asof_date,game_date,book,player,team,opponent,market,line,lineup_status,over_odds,under_odds,p_over_imp,p_under_imp,p_over_fair,p_under_fair,p_over_model,edge_over,kelly_frac_over,EV_over_1u,projected_minutes,projection_mean,projection_sd,start_prob,team_odds,opponent_odds,line_odds,book_odds,game_date_odds,over_odds_odds,under_odds_odds,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,posted_line,result_over
2025-11-02,2025-11-02,MGM,Zaccharie Risacher,ATL,@CLE,AST,0.5,EXPECTED,-220,160,0.6875,0.3846153846153846,0.641255605381166,0.3587443946188341,0.3163399307208105,-0.3249156746603555,0.0,-0.5398691916788212,25.0,0.02204166666666667,1.0,0.9,ATL,@CLE,0.5,MGM,2025-11-02,-220,160,zaccharie risacher,8.0,2.0,5.0,ATL,,5.0,0.5,WIN
2025-11-02,2025-11-02,MGM,Yves Missi,NOP,@OKC,AST,0.5,EXPECTED,-225,165,0.6923076923076923,0.3773584905660378,0.6472184531886024,0.3527815468113976,0.3085375387259869,-0.3386809144626155,0.0,-0.5543346662846856,27.4,0.0,1.0,0.9,NOP,@OKC,0.5,MGM,2025-11-02,-225,165,yves missi,7.0,6.0,0.0,NOP,,0.0,0.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Onyeka Okongwu,ATL,@CLE,AST,2.5,EXPECTED,128,-175,0.4385964912280702,0.6363636363636364,0.4080118694362018,0.5919881305637983,0.06666084724155263,-0.3413510221946491,0.0,-0.84801326828926,35.4,0.9988690476190478,1.0,0.9,ATL,@CLE,2.5,BETRIVERS,2025-11-02,128,-175,onyeka okongwu,7.0,5.0,2.0,ATL,,2.0,2.5,LOSS
2025-11-02,2025-11-02,MGM,Sandro Mamukelashvili,TOR,MEM,REB,5.5,EXPECTED,120,-155,0.4545454545454545,0.6078431372549019,0.4278523489932886,0.5721476510067114,0.0731639504626691,-0.3546883985306195,0.0,-0.839039308982128,19.2,4.047375,1.0,0.9,TOR,MEM,5.5,MGM,2025-11-02,120,-155,sandro mamukelashvili,0.0,3.0,1.0,TOR,,3.0,5.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Kentavious Caldwell-Pope,MEM,@TOR,AST,3.5,EXPECTED,123,-160,0.4484304932735426,0.6153846153846154,0.4215304798962387,0.5784695201037614,0.04958662289454319,-0.3719438570016955,0.0,-0.8894218309451687,27.4,1.851125,1.0,0.9,MEM,@TOR,3.5,DRAFTKINGS,2025-11-02,123,-160,kentavious caldwellpope,12.0,0.0,2.0,MEM,,2.0,3.5,LOSS
2025-11-02,2025-11-02,MGM,Immanuel Quickley,TOR,MEM,REB,4.5,EXPECTED,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,0.007052398422578432,-0.3889184247799224,0.0,-0.9834268637069407,27.4,2.045416666666667,1.0,0.9,TOR,MEM,4.5,MGM,2025-11-02,135,-185,immanuel quickley,9.0,4.0,3.0,TOR,,4.0,4.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Norman Powell,MIA,@LAL,REB,3.5,EXPECTED,105,-137,0.4878048780487805,0.5780590717299579,0.4576614849859998,0.5423385150140002,0.06632287486688382,-0.391338610119116,0.0,-0.8640381065228881,33.4,1.99625,1.0,0.9,MIA,@LAL,3.5,DRAFTKINGS,2025-11-02,105,-137,norman powell,,,,,,,3.5,NA
2025-11-02,2025-11-02,CAESARS,Jake LaRavia,LAL,MIA,REB,3.5,EXPECTED,100,-137,0.5,0.5780590717299579,0.4637964774951076,0.5362035225048923,0.0719048650950348,-0.3918916124000728,0.0,-0.8561902698099304,21.2,2.03825,1.0,0.9,LAL,MIA,3.5,CAESARS,2025-11-02,100,-137,jake laravia,25.0,8.0,3.0,LAL,,8.0,3.5,WIN
2025-11-02,2025-11-02,FANDUEL,Cason Wallace,OKC,NOP,REB,3.5,EXPECTED,102,-130,0.495049504950495,0.5652173913043478,0.4669102720259846,0.5330897279740154,0.0681175959880137,-0.3987926760379709,0.0,-0.8624024561042123,28.8,2.010041666666667,1.0,0.9,OKC,NOP,3.5,FANDUEL,2025-11-02,102,-130,cason wallace,13.0,0.0,1.0,OKC,,0.0,3.5,LOSS
2025-11-02,2025-11-02,MGM,Cason Wallace,OKC,NOP,AST,3.5,EXPECTED,130,-175,0.4347826086956522,0.6363636363636364,0.4059040590405904,0.5940959409594095,0.006219166252879882,-0.3996848927877105,0.0,-0.9856959176183763,28.8,1.000541666666667,1.0,0.9,OKC,NOP,3.5,MGM,2025-11-02,130,-175,cason wallace,13.0,0.0,1.0,OKC,,1.0,3.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Collin Gillespie,PHX,SAS,AST,5.5,EXPECTED,128,-172,0.4385964912280702,0.6323529411764706,0.4095398699108648,0.5904601300891351,0.006158727126233665,-0.4033811427846312,0.0,-0.9859581021521873,20.0,2.997083333333334,1.0,0.9,PHX,SAS,5.5,FANDUEL,2025-11-02,128,-172,collin gillespie,15.0,2.0,4.0,PHX,,4.0,5.5,LOSS
2025-11-02,2025-11-02,MGM,Grayson Allen,PHX,SAS,REB,3.5,EXPECTED,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.06547388202673743,-0.4039138730753035,0.0,-0.8690522359465251,21.8,1.989625,1.0,0.9,PHX,SAS,3.5,MGM,2025-11-02,100,-130,grayson allen,17.0,3.0,3.0,PHX,,3.0,3.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Tre Mann,CHA,UTA,REB,3.5,EXPECTED,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,0.06749373511626644,-0.4078999656711352,0.0,-0.868226517153956,22.2,2.005279761904762,1.0,0.9,CHA,UTA,3.5,HARDROCK,2025-11-02,-105,-130,tre mann,13.0,4.0,0.0,CHA,,4.0,3.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Evan Mobley,CLE,ATL,AST,4.5,EXPECTED,123,-165,0.4484304932735426,0.6226415094339622,0.4186744608578877,0.5813255391421123,0.007038886957200341,-0.4116355739006873,0.0,-0.9843032820854433,33.2,2.044727272727274,1.0,0.9,CLE,ATL,4.5,BETRIVERS,2025-11-02,123,-165,evan mobley,14.0,8.0,5.0,CLE,,5.0,4.5,WIN
2025-11-02,2025-11-02,HARDROCK,Ziaire Williams,BKN,PHI,REB,3.5,EXPECTED,120,-170,0.4545454545454545,0.6296296296296297,0.4192546583850932,0.5807453416149069,0.007344478013228573,-0.4119101803718646,0.0,-0.9838421483708971,21.8,1.060041666666667,1.0,0.9,BKN,PHI,3.5,HARDROCK,2025-11-02,120,-170,ziaire williams,13.0,5.0,0.0,BKN,,5.0,3.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Jalen Brunson,NYK,CHI,REB,3.5,EXPECTED,123,-162,0.4484304932735426,0.6183206106870229,0.4203703109456728,0.5796296890543273,0.006785612354046178,-0.4135846985916266,0.0,-0.984868084450477,35.8,1.031583333333333,1.0,0.9,NYK,CHI,3.5,BETRIVERS,2025-11-02,123,-162,jalen brunson,31.0,5.0,3.0,NYK,,5.0,3.5,WIN
2025-11-02,2025-11-02,HARDROCK,Miles Bridges,CHA,UTA,REB,7.5,EXPECTED,-110,-125,0.5238095238095238,0.5555555555555556,0.4852941176470588,0.5147058823529411,0.06847282589918913,-0.4168212917478696,0.0,-0.8692791505560935,25.6,6.012738095238095,1.0,0.9,CHA,UTA,7.5,HARDROCK,2025-11-02,-110,-125,miles bridges,29.0,4.0,6.0,CHA,,4.0,7.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Kyle Anderson,UTA,@CHA,PTS,7.5,EXPECTED,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,0.07184451036143624,-0.4180340321486853,0.0,-0.8628422984008944,24.4,6.037809523809524,1.0,0.9,UTA,@CHA,7.5,HARDROCK,2025-11-02,-110,-120,kyle anderson,5.0,0.0,2.0,UTA,,5.0,7.5,LOSS
2025-11-02,2025-11-02,CAESARS,Jaxson Hayes,LAL,MIA,REB,3.5,EXPECTED,115,-157,0.4651162790697674,0.6108949416342413,0.432259692204188,0.567740307795812,0.00954852849073784,-0.4227111637134502,0.0,-0.9794706637449136,18.6,1.156369047619048,1.0,0.9,LAL,MIA,3.5,CAESARS,2025-11-02,115,-157,jaxson hayes,15.0,5.0,1.0,LAL,,5.0,3.5,WIN
2025-11-02,2025-11-02,HARDROCK,Dru Smith,MIA,@LAL,AST,3.5,EXPECTED,115,-160,0.4651162790697674,0.6153846153846154,0.4304635761589404,0.5695364238410596,0.006360994398161401,-0.424102581760779,0.0,-0.986323862043953,29.4,1.008541666666667,1.0,0.9,MIA,@LAL,3.5,HARDROCK,2025-11-02,115,-160,dru smith,7.0,1.0,3.0,MIA,,3.0,3.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Jalen Brunson,NYK,CHI,AST,7.5,EXPECTED,122,-156,0.4504504504504505,0.609375,0.4250232434586266,0.5749767565413734,3.496319023188477e-08,-0.4250232084954364,0.0,-0.9999999223817176,35.8,2.108639880952381,1.0,0.9,NYK,CHI,7.5,FANDUEL,2025-11-02,122,-156,jalen brunson,31.0,5.0,3.0,NYK,,3.0,7.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Santi Aldama,MEM,@TOR,REB,7.5,EXPECTED,120,-154,0.4545454545454545,0.6062992125984252,0.4284750337381916,0.5715249662618084,3.914355408252135e-06,-0.4284711193827833,0.0,-0.9999913884181019,27.8,3.030184523809524,1.0,0.9,MEM,@TOR,7.5,FANDUEL,2025-11-02,120,-154,santi aldama,15.0,4.0,2.0,MEM,,4.0,7.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Tyrese Maxey,PHI,@BKN,REB,3.5,EXPECTED,115,-160,0.4651162790697674,0.6153846153846154,0.4304635761589404,0.5695364238410596,0.000244921497397077,-0.4302186546615433,0.0,-0.9994734187805963,38.0,0.01375,1.0,0.9,PHI,@BKN,3.5,HARDROCK,2025-11-02,115,-160,tyrese maxey,26.0,6.0,7.0,PHI,,6.0,3.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Collin Sexton,CHA,UTA,REB,3.5,EXPECTED,118,-153,0.4587155963302753,0.6047430830039525,0.4313431309032633,0.5686568690967367,0.0002680055810599935,-0.4310751253222033,0.0,-0.9994157478332892,29.8,0.03791666666666667,1.0,0.9,CHA,UTA,3.5,DRAFTKINGS,2025-11-02,118,-153,collin sexton,10.0,4.0,12.0,CHA,,4.0,3.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Luka Doncic,LAL,MIA,AST,8.5,EXPECTED,116,-155,0.462962962962963,0.6078431372549019,0.4323499491353002,0.5676500508646999,2.330196080535529e-08,-0.4323499258333394,0.0,-0.9999999496677646,36.0,3.036196428571429,1.0,0.9,LAL,MIA,8.5,BETRIVERS,2025-11-02,116,-155,luka doncic,,,,,,,8.5,NA
2025-11-02,2025-11-02,MGM,Keldon Johnson,SAS,@PHX,AST,1.5,EXPECTED,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,0.06707745144378952,-0.4329225485562105,0.0,-0.874594329909437,23.2,0.002083333333333333,1.0,0.9,SAS,@PHX,1.5,MGM,2025-11-02,-115,-115,keldon johnson,19.0,3.0,2.0,SAS,,2.0,1.5,WIN
2025-11-02,2025-11-02,FANDUEL,Lauri Markkanen,UTA,@CHA,REB,6.5,EXPECTED,118,-150,0.4587155963302753,0.6,0.4332755632582322,0.5667244367417678,4.373349524078307e-06,-0.4332711899087082,0.0,-0.9999904660980375,26.8,2.053958333333334,1.0,0.9,UTA,@CHA,6.5,FANDUEL,2025-11-02,118,-150,lauri markkanen,29.0,7.0,3.0,UTA,,7.0,6.5,WIN
2025-11-02,2025-11-02,FANDUEL,Jalen Johnson,ATL,@CLE,AST,5.5,EXPECTED,118,-150,0.4587155963302753,0.6,0.4332755632582322,0.5667244367417678,3.472372304358373e-06,-0.4332720908859279,0.0,-0.9999924302283765,35.4,1.004625,1.0,0.9,ATL,@CLE,5.5,FANDUEL,2025-11-02,118,-150,jalen johnson,23.0,13.0,5.0,ATL,,5.0,5.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Royce O'Neale,PHX,SAS,REB,5.5,EXPECTED,112,-150,0.4716981132075472,0.6,0.4401408450704226,0.5598591549295775,0.00618674913757955,-0.433954095932843,0.0,-0.9868840918283314,21.6,2.998690476190477,1.0,0.9,PHX,SAS,5.5,BETRIVERS,2025-11-02,112,-150,royce oneale,11.0,6.0,4.0,PHX,,6.0,5.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,RJ Barrett,TOR,MEM,REB,5.5,EXPECTED,116,-150,0.462962962962963,0.6,0.4355400696864112,0.5644599303135889,3.937185933500231e-06,-0.4355361325004777,0.0,-0.9999914956783836,28.4,1.031428571428571,1.0,0.9,TOR,MEM,5.5,DRAFTKINGS,2025-11-02,116,-150,rj barrett,27.0,6.0,6.0,TOR,,6.0,5.5,WIN
2025-11-02,2025-11-02,MGM,Devin Booker,PHX,SAS,PTS,29.5,EXPECTED,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,2.008218626958769e-05,-0.436661140521154,0.0,-0.9999568232995204,38.2,18.25517857142857,2.738276785714286,0.9,PHX,SAS,29.5,MGM,2025-11-02,115,-150,devin booker,28.0,2.0,13.0,PHX,,28.0,29.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Norman Powell,MIA,@LAL,AST,2.5,EXPECTED,110,-148,0.4761904761904762,0.5967741935483871,0.4438081603435934,0.5561918396564066,0.00623894009313819,-0.4375692202504552,0.0,-0.9868982258044098,33.4,0.001666666666666667,1.0,0.9,MIA,@LAL,2.5,BETRIVERS,2025-11-02,110,-148,norman powell,,,,,,,2.5,NA
2025-11-02,2025-11-02,HARDROCK,Mikal Bridges,NYK,CHI,REB,4.5,EXPECTED,110,-155,0.4761904761904762,0.6078431372549019,0.4392764857881137,0.5607235142118863,3.805692243563641e-06,-0.4392726800958701,0.0,-0.9999920080462885,35.8,0.02416666666666667,1.0,0.9,NYK,CHI,4.5,HARDROCK,2025-11-02,110,-155,mikal bridges,10.0,5.0,9.0,NYK,,5.0,4.5,WIN
2025-11-02,2025-11-02,FANDUEL,Evan Mobley,CLE,ATL,PTS,19.5,EXPECTED,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.481240620310155,0.0764798953057344,-0.4422794843841105,0.0,-0.8608316659190735,33.2,16.05766666666666,2.408649999999999,0.9,CLE,ATL,19.5,FANDUEL,2025-11-02,-122,-104,evan mobley,14.0,8.0,5.0,CLE,,14.0,19.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Immanuel Quickley,TOR,MEM,AST,6.5,EXPECTED,112,-146,0.4716981132075472,0.5934959349593496,0.442828341013825,0.5571716589861752,2.740461924055637e-08,-0.4428283136092057,0.0,-0.9999999419022072,27.4,1.065041666666667,1.0,0.9,TOR,MEM,6.5,DRAFTKINGS,2025-11-02,112,-146,immanuel quickley,9.0,4.0,3.0,TOR,,3.0,6.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Yves Missi,NOP,@OKC,REB,7.5,EXPECTED,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,0.006137010021173173,-0.443496621834352,0.0,-0.9872350191559598,27.4,4.995833333333334,1.0,0.9,NOP,@OKC,7.5,BETRIVERS,2025-11-02,108,-143,yves missi,7.0,6.0,0.0,NOP,,6.0,7.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Jarrett Allen,CLE,ATL,REB,9.5,EXPECTED,112,-145,0.4716981132075472,0.5918367346938775,0.443519188993483,0.5564808110065169,0.0,-0.443519188993483,0.0,-1.0,25.0,0.02,1.0,0.9,CLE,ATL,9.5,DRAFTKINGS,2025-11-02,112,-145,jarrett allen,,,,,,,9.5,NA
2025-11-02,2025-11-02,FANDUEL,Kristaps Porzingis,ATL,@CLE,REB,6.5,EXPECTED,112,-142,0.4716981132075472,0.5867768595041323,0.4456393635827931,0.5543606364172068,0.0002439151574242793,-0.4453954484253688,0.0,-0.9994828998662605,30.0,3.01264880952381,1.0,0.9,ATL,@CLE,6.5,FANDUEL,2025-11-02,112,-142,kristaps porzingis,,,,,,,6.5,NA
2025-11-02,2025-11-02,MGM,Jusuf Nurkic,UTA,@CHA,REB,9.5,EXPECTED,110,-145,0.4761904761904762,0.5918367346938775,0.4458598726114649,0.554140127388535,9.880984919163893e-15,-0.445859872611455,0.0,-0.9999999999999792,21.0,1.847845238095238,1.0,0.9,UTA,@CHA,9.5,MGM,2025-11-02,110,-145,jusuf nurkic,,,,,,,9.5,NA
2025-11-02,2025-11-02,BETRIVERS,Devin Booker,PHX,SAS,AST,7.5,EXPECTED,107,-143,0.4830917874396135,0.588477366255144,0.4508265152780097,0.5491734847219903,0.004723570042512004,-0.4461029452354976,0.0,-0.9902222100120002,38.2,4.904565476190475,1.0,0.9,PHX,SAS,7.5,BETRIVERS,2025-11-02,107,-143,devin booker,28.0,2.0,13.0,PHX,,13.0,7.5,WIN
2025-11-02,2025-11-02,CAESARS,Dean Wade,CLE,ATL,REB,4.5,EXPECTED,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215307,0.5481788842784694,0.005714020234383277,-0.4461070954871474,0.0,-0.9882862585195142,18.4,1.970669642857143,1.0,0.9,CLE,ATL,4.5,CAESARS,2025-11-02,105,-145,dean wade,11.0,6.0,3.0,CLE,,6.0,4.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Jock Landale,MEM,@TOR,AST,1.5,EXPECTED,-121,-107,0.5475113122171946,0.5169082125603864,0.5143754877397627,0.4856245122602374,0.06745722107114749,-0.4469182666686152,0.0,-0.8767930094485653,21.8,0.005,1.0,0.9,MEM,@TOR,1.5,DRAFTKINGS,2025-11-02,-121,-107,jock landale,14.0,6.0,2.0,MEM,,2.0,1.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Kyle Filipowski,UTA,@CHA,REB,6.5,EXPECTED,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,0.0002333573761140739,-0.4494002744794111,0.0,-0.9995146166576827,28.8,3.000833333333334,1.0,0.9,UTA,@CHA,6.5,BETRIVERS,2025-11-02,108,-143,kyle filipowski,4.0,1.0,2.0,UTA,,1.0,6.5,LOSS
2025-11-02,2025-11-02,CAESARS,Deandre Ayton,LAL,MIA,REB,9.5,EXPECTED,105,-148,0.4878048780487805,0.5967741935483871,0.4497642364889373,0.5502357635110628,0.0,-0.4497642364889373,0.0,-1.0,32.0,0.02303571428571429,1.0,0.9,LAL,MIA,9.5,CAESARS,2025-11-02,105,-148,deandre ayton,,,,,,,9.5,NA
2025-11-02,2025-11-02,FANDUEL,Ajay Mitchell,OKC,NOP,REB,3.5,EXPECTED,106,-136,0.4854368932038835,0.576271186440678,0.4572225666460012,0.5427774333539988,0.006227215551988574,-0.4509953510940127,0.0,-0.9871719359629035,19.2,1.001,1.0,0.9,OKC,NOP,3.5,FANDUEL,2025-11-02,106,-136,ajay mitchell,10.0,5.0,8.0,OKC,,5.0,3.5,WIN
2025-11-02,2025-11-02,MGM,Dean Wade,CLE,ATL,PTS,6.5,EXPECTED,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215307,0.5481788842784694,4.712927725858407e-08,-0.4518210685922534,0.0,-0.9999999033849816,18.4,1.162541666666667,1.0,0.9,CLE,ATL,6.5,MGM,2025-11-02,105,-145,dean wade,11.0,6.0,3.0,CLE,,11.0,6.5,WIN
2025-11-02,2025-11-02,HARDROCK,Jaylin Williams,OKC,NOP,REB,7.5,EXPECTED,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215307,0.5481788842784694,1.960482653995399e-08,-0.4518210961167041,0.0,-0.9999999598101056,17.6,2.005625,1.0,0.9,OKC,NOP,7.5,HARDROCK,2025-11-02,105,-145,jaylin williams,12.0,3.0,4.0,OKC,,3.0,7.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Marcus Smart,LAL,MIA,AST,3.5,EXPECTED,106,-141,0.4854368932038835,0.5850622406639004,0.4534678056674068,0.5465321943325933,0.0002861906156943483,-0.4531816150517124,0.0,-0.9994104473316696,15.4,0.055625,1.0,0.9,LAL,MIA,3.5,BETRIVERS,2025-11-02,106,-141,marcus smart,11.0,3.0,4.0,LAL,,4.0,3.5,WIN
2025-11-02,2025-11-02,MGM,Andrew Wiggins,MIA,@LAL,PTS,19.5,EXPECTED,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,1.390055737182649e-09,-0.4554079682494129,0.0,-0.9999999971503858,30.6,10.30866666666667,1.5463,0.9,MIA,@LAL,19.5,MGM,2025-11-02,105,-140,andrew wiggins,15.0,9.0,1.0,MIA,,15.0,19.5,LOSS
2025-11-02,2025-11-02,MGM,Luka Doncic,LAL,MIA,PTS,34.5,EXPECTED,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,0.0,-0.4554079696394686,0.0,-1.0,36.0,7.906877976190476,1.186031696428571,0.9,LAL,MIA,34.5,MGM,2025-11-02,105,-140,luka doncic,,,,,,,34.5,NA
2025-11-02,2025-11-02,DRAFTKINGS,Jalen Johnson,ATL,@CLE,REB,9.5,EXPECTED,106,-138,0.4854368932038835,0.5798319327731093,0.4556942636133875,0.5443057363866126,0.0,-0.4556942636133875,0.0,-1.0,35.4,1.0,1.0,0.9,ATL,@CLE,9.5,DRAFTKINGS,2025-11-02,106,-138,jalen johnson,23.0,13.0,5.0,ATL,,13.0,9.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Nikola Vucevic,CHI,@NYK,REB,10.5,EXPECTED,105,-139,0.4878048780487805,0.5815899581589958,0.4561503960301556,0.5438496039698445,1.110223024625157e-16,-0.4561503960301554,0.0,-0.9999999999999998,30.8,2.215279761904762,1.0,0.9,CHI,@NYK,10.5,BETRIVERS,2025-11-02,105,-139,nikola vucevic,,,,,,,10.5,NA
2025-11-02,2025-11-02,FANDUEL,Mark Williams,PHX,SAS,PTS,12.5,EXPECTED,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,0.06232901176637928,-0.4568242140400723,0.0,-0.8878077788205173,31.4,10.15990178571429,1.523985267857143,0.9,PHX,SAS,12.5,FANDUEL,2025-11-02,-125,-106,mark williams,7.0,7.0,2.0,PHX,,7.0,12.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Matas Buzelis,CHI,@NYK,REB,4.5,EXPECTED,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187825,0.06764227915648757,-0.4572918946247301,0.0,-0.8799218455284058,30.2,3.006416666666667,1.0,0.9,CHI,@NYK,4.5,BETRIVERS,2025-11-02,-129,-104,matas buzelis,14.0,7.0,0.0,CHI,,7.0,4.5,WIN
2025-11-02,2025-11-02,MGM,Mouhamed Gueye,ATL,@CLE,PTS,5.5,EXPECTED,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,0.006753685675073728,-0.4585928489783916,0.0,-0.9864926286498525,20.2,3.029895833333333,1.0,0.9,ATL,@CLE,5.5,MGM,2025-11-02,100,-135,mouhamed gueye,4.0,3.0,0.0,ATL,,4.0,5.5,LOSS
2025-11-02,2025-11-02,MGM,Nic Claxton,BKN,PHI,AST,2.5,EXPECTED,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,0.006500352144314547,-0.4588461825091508,0.0,-0.9869992957113709,21.4,0.01625,1.0,0.9,BKN,PHI,2.5,MGM,2025-11-02,100,-135,nic claxton,19.0,7.0,5.0,BKN,,5.0,2.5,WIN
2025-11-02,2025-11-02,MGM,John Konchar,MEM,@TOR,PTS,4.5,EXPECTED,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,0.005965500272319901,-0.4593810343811454,0.0,-0.9880689994553602,10.0,1.985821428571429,1.0,0.9,MEM,@TOR,4.5,MGM,2025-11-02,100,-135,john konchar,0.0,2.0,0.0,MEM,,0.0,4.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Moussa Diabate,CHA,UTA,REB,8.5,EXPECTED,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,7.088334212490555e-05,-0.462021848487449,0.0,-0.9998568156489077,17.0,4.694934523809525,1.0,0.9,CHA,UTA,8.5,BETRIVERS,2025-11-02,102,-136,moussa diabate,,,,,,,8.5,NA
2025-11-02,2025-11-02,FANDUEL,Moussa Diabate,CHA,UTA,PTS,10.5,EXPECTED,104,-132,0.4901960784313725,0.5689655172413793,0.4628151931056496,0.5371848068943506,0.000310906144944445,-0.4625042869607051,0.0,-0.9993657514643133,17.0,6.938535714285713,1.040780357142857,0.9,CHA,UTA,10.5,FANDUEL,2025-11-02,104,-132,moussa diabate,,,,,,,10.5,NA
2025-11-02,2025-11-02,FANDUEL,Nic Claxton,BKN,PHI,REB,7.5,EXPECTED,104,-132,0.4901960784313725,0.5689655172413793,0.4628151931056496,0.5371848068943506,1.93976211759761e-08,-0.4628151737080284,0.0,-0.9999999604288528,21.4,2.00375,1.0,0.9,BKN,PHI,7.5,FANDUEL,2025-11-02,104,-132,nic claxton,19.0,7.0,5.0,BKN,,7.0,7.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Zaccharie Risacher,ATL,@CLE,PTS,11.5,EXPECTED,104,-132,0.4901960784313725,0.5689655172413793,0.4628151931056496,0.5371848068943506,1.67496087000174e-08,-0.4628151763560409,0.0,-0.9999999658307982,25.0,5.977910714285714,1.0,0.9,ATL,@CLE,11.5,FANDUEL,2025-11-02,104,-132,zaccharie risacher,8.0,2.0,5.0,ATL,,8.0,11.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Andre Drummond,PHI,@BKN,PTS,6.5,EXPECTED,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,0.01194206270650511,-0.4641990161316691,0.0,-0.9763500326792742,20.8,4.241011904761906,1.0,0.9,PHI,@BKN,6.5,FANDUEL,2025-11-02,-102,-125,andre drummond,5.0,8.0,0.0,PHI,,5.0,6.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Kel'el Ware,MIA,@LAL,REB,7.5,EXPECTED,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,0.0002298808463625512,-0.4675120546375083,0.0,-0.9995402383072749,28.0,3.996833333333333,1.0,0.9,MIA,@LAL,7.5,FANDUEL,2025-11-02,100,-132,kelel ware,7.0,4.0,0.0,MIA,,4.0,7.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Isaiah Hartenstein,OKC,NOP,PTS,11.5,EXPECTED,110,-115,0.4761904761904762,0.5348837209302325,0.4709748083242059,0.5290251916757941,0.001831006746853658,-0.4691438015773522,0.0,-0.9961548858316073,23.0,8.009,1.20135,0.9,OKC,NOP,11.5,BETRIVERS,2025-11-02,110,-115,isaiah hartenstein,14.0,14.0,8.0,OKC,,14.0,11.5,WIN
2025-11-02,2025-11-02,CAESARS,Lonzo Ball,CLE,ATL,AST,4.5,EXPECTED,-105,-129,0.5121951219512195,0.5633187772925764,0.4762329174093881,0.523767082590612,0.006525601439682283,-0.4697073159697058,0.0,-0.9872595400463345,24.8,2.017630952380952,1.0,0.9,CLE,ATL,4.5,CAESARS,2025-11-02,-105,-129,lonzo ball,8.0,6.0,3.0,CLE,,3.0,4.5,LOSS
