player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Rui Hachimura,LAL,@UTA,REB,3.5,120,-160.0,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,19.283842794759824,2.387540205076792,1.804473543595174,0.2687819467678312,0.7312180532321688,2.2,1.625,rui hachimura,13.0,6.0,0.0,LAL,UTA,6.0,UNDER,0.7312180532321688,LOSS
Ryan Dunn,PHX,SAS,AST,1.5,-190,140.0,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,15.814602820047469,1.324619950653038,1.0895794280685498,0.436061966595392,0.563938033404608,1.526315789473684,2.4,ryan dunn,,,,,,,NO BET,0.563938033404608,NA
Ryan Dunn,PHX,SAS,PTS,7.5,-132,100.0,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,15.814602820047469,5.269732605091241,3.282985837084056,0.2484608623907349,0.751539137609265,1.7575757575757576,2.0,ryan dunn,,,,,,,UNDER,0.751539137609265,NA
Ryan Dunn,PHX,SAS,REB,4.5,-118,-112.0,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,15.814602820047469,2.8701131496618504,1.6090600401673312,0.1555435831564013,0.8444564168435986,1.847457627118644,1.8928571428571428,ryan dunn,,,,,,,UNDER,0.8444564168435986,NA
Ryan Kalkbrenner,CHA,@ATL,AST,1.5,125,-165.0,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,16.782277914522265,0.6556153109034161,1.1065577821058592,0.2227098436998144,0.7772901563001856,2.25,1.606060606060606,ryan kalkbrenner,,,,,,,UNDER,0.7772901563001856,NA
Ryan Kalkbrenner,CHA,@ATL,PTS,8.5,105,-140.0,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,16.782277914522265,4.76354529298,3.3693990748266365,0.1337284623966173,0.8662715376033827,2.05,1.7142857142857144,ryan kalkbrenner,,,,,,,UNDER,0.8662715376033827,NA
Ryan Kalkbrenner,CHA,@ATL,REB,7.5,107,-141.0,0.4830917874396135,0.5850622406639004,0.4522679077448533,0.5477320922551466,16.782277914522265,4.778593831959654,1.9213355476858665,0.0783271941477036,0.9216728058522964,2.0700000000000003,1.7092198581560285,ryan kalkbrenner,,,,,,,UNDER,0.9216728058522964,NA
Scottie Barnes,TOR,BKN,AST,4.5,-145,110.0,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,27.61281433000345,5.778311477461398,2.0036126960275022,0.7382642284230647,0.2617357715769353,1.6896551724137931,2.1,scottie barnes,17.0,7.0,4.0,TOR,BKN,4.0,OVER,0.7382642284230647,LOSS
Scottie Barnes,TOR,BKN,PTS,18.5,-110,-120.0,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,27.61281433000345,20.407804284800427,6.043367817150333,0.6238794267494732,0.3761205732505268,1.9090909090909087,1.8333333333333333,scottie barnes,17.0,7.0,4.0,TOR,BKN,17.0,OVER,0.6238794267494732,LOSS
Scottie Barnes,TOR,BKN,REB,7.5,-136,103.0,0.576271186440678,0.4926108374384236,0.5391345102327761,0.4608654897672238,27.61281433000345,7.1911692528982565,2.705228198785973,0.4545552021855317,0.5454447978144683,1.7352941176470589,2.03,scottie barnes,17.0,7.0,4.0,TOR,BKN,7.0,NO BET,0.5454447978144683,NA
Shai Gilgeous-Alexander,OKC,POR,AST,6.5,-139,104.0,0.5815899581589958,0.4901960784313725,0.542636252296387,0.4573637477036129,24.669843430905377,6.167441374432724,1.9210034838312369,0.4312796770078386,0.5687203229921614,1.7194244604316546,2.04,shai gilgeousalexander,37.0,5.0,7.0,OKC,POR,7.0,NO BET,0.5687203229921614,NA
Shai Gilgeous-Alexander,OKC,POR,PTS,31.5,-106,-120.0,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,24.669843430905377,26.626871899733988,6.481576460251322,0.2260727300709079,0.7739272699290921,1.9433962264150944,1.8333333333333333,shai gilgeousalexander,37.0,5.0,7.0,OKC,POR,37.0,UNDER,0.7739272699290921,LOSS
Shai Gilgeous-Alexander,OKC,POR,REB,4.5,105,-140.0,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,24.669843430905377,3.1039276197704835,2.272820451046408,0.2695261707466069,0.7304738292533931,2.05,1.7142857142857144,shai gilgeousalexander,37.0,5.0,7.0,OKC,POR,5.0,UNDER,0.7304738292533931,LOSS
Sion James,CHA,@ATL,AST,1.5,-166,125.0,0.6240601503759399,0.4444444444444444,0.5840500390930414,0.4159499609069585,19.92392034012084,1.374124774305472,1.33108433913785,0.4623298070402722,0.5376701929597277,1.6024096385542168,2.25,sion james,7.0,6.0,3.0,CHA,ATL,3.0,NO BET,0.5376701929597277,NA
Sion James,CHA,@ATL,PTS,7.5,-102,-128.0,0.504950495049505,0.5614035087719298,0.4735298908617039,0.5264701091382962,19.92392034012084,5.312716747509284,3.9054241732138366,0.2877182618309504,0.7122817381690496,1.9803921568627447,1.78125,sion james,7.0,6.0,3.0,CHA,ATL,7.0,UNDER,0.7122817381690496,WIN
Sion James,CHA,@ATL,REB,3.5,-105,-125.0,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,19.92392034012084,1.9495384324767973,1.831969010889271,0.1986826282285423,0.8013173717714577,1.9523809523809523,1.8,sion james,7.0,6.0,3.0,CHA,ATL,6.0,UNDER,0.8013173717714577,LOSS
Svi Mykhailiuk,UTA,LAL,AST,1.5,-165,125.0,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,19.02958579881657,1.3727678208661505,1.2773205575917137,0.4603275122758742,0.5396724877241258,1.606060606060606,2.25,svi mykhailiuk,12.0,2.0,5.0,UTA,LAL,5.0,NO BET,0.5396724877241258,NA
Svi Mykhailiuk,UTA,LAL,PTS,8.5,-105,-130.0,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,19.02958579881657,6.272147062967515,3.832226333392615,0.2805033353715471,0.7194966646284529,1.9523809523809523,1.7692307692307692,svi mykhailiuk,12.0,2.0,5.0,UTA,LAL,12.0,UNDER,0.7194966646284529,LOSS
Svi Mykhailiuk,UTA,LAL,REB,1.5,-155,115.0,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,19.02958579881657,2.0222623214213806,1.7625885518432574,0.6165010955953073,0.3834989044046927,1.6451612903225803,2.15,svi mykhailiuk,12.0,2.0,5.0,UTA,LAL,2.0,OVER,0.6165010955953073,WIN
Terance Mann,BKN,@TOR,AST,3.5,-115,-114.0,0.5348837209302325,0.5327102803738317,0.5010179153094463,0.4989820846905538,24.17084546060245,3.329970847090126,1.6789706760667653,0.459668114175676,0.540331885824324,1.869565217391304,1.8771929824561404,terance mann,3.0,2.0,5.0,BKN,TOR,5.0,NO BET,0.540331885824324,NA
Terance Mann,BKN,@TOR,PTS,9.5,-102,-125.0,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,24.17084546060245,8.188044737351579,4.7566792865855065,0.3913457459270786,0.6086542540729214,1.9803921568627447,1.8,terance mann,3.0,2.0,5.0,BKN,TOR,3.0,UNDER,0.6086542540729214,WIN
Terance Mann,BKN,@TOR,REB,3.5,-108,-118.0,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,24.17084546060245,2.782977264007805,2.2191519850951016,0.3733072418272075,0.6266927581727925,1.925925925925926,1.847457627118644,terance mann,3.0,2.0,5.0,BKN,TOR,2.0,UNDER,0.6266927581727925,WIN
Toumani Camara,POR,@OKC,AST,2.5,126,-162.0,0.4424778761061947,0.6183206106870229,0.4171177482009807,0.5828822517990193,24.36467299548864,1.9053573052257788,1.6223478454431293,0.3569840017877785,0.6430159982122214,2.26,1.617283950617284,toumani camara,4.0,6.0,3.0,POR,OKC,3.0,UNDER,0.6430159982122214,LOSS
Toumani Camara,POR,@OKC,PTS,13.5,-125,-102.0,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,24.36467299548864,9.315091292780457,4.848901013215915,0.1940513211572145,0.8059486788427854,1.8,1.9803921568627447,toumani camara,4.0,6.0,3.0,POR,OKC,4.0,UNDER,0.8059486788427854,WIN
Toumani Camara,POR,@OKC,REB,4.5,-150,114.0,0.6,0.4672897196261682,0.5621716287215411,0.4378283712784588,24.36467299548864,3.210376840620835,2.252238825264312,0.2834591017200113,0.7165408982799887,1.6666666666666663,2.14,toumani camara,4.0,6.0,3.0,POR,OKC,6.0,UNDER,0.7165408982799887,LOSS
Tristan da Silva,ORL,@BOS,AST,1.5,-160,120.0,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,21.502949474224167,1.80463362119234,1.4457743774845695,0.5834417307746841,0.4165582692253159,1.625,2.2,tristan da silva,9.0,1.0,2.0,ORL,,2.0,NO BET,0.5834417307746841,NA
Tristan da Silva,ORL,@BOS,PTS,13.5,-105,-122.0,0.5121951219512195,0.5495495495495496,0.4824089403973509,0.517591059602649,21.502949474224167,11.423025363590453,4.613340303360139,0.3262793023442005,0.6737206976557994,1.9523809523809523,1.819672131147541,tristan da silva,9.0,1.0,2.0,ORL,,9.0,UNDER,0.6737206976557994,WIN
Tristan da Silva,ORL,@BOS,REB,5.5,115,-151.0,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,21.502949474224167,3.636474332983112,2.0535168541400672,0.1820764858054003,0.8179235141945996,2.15,1.6622516556291391,tristan da silva,9.0,1.0,2.0,ORL,,1.0,UNDER,0.8179235141945996,WIN
Tyrese Martin,BKN,@TOR,AST,2.5,-145,110.0,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,17.303362906336574,1.925335187089641,1.2212572763781306,0.3189804164669553,0.6810195835330447,1.6896551724137931,2.1,tyrese martin,26.0,6.0,3.0,BKN,TOR,3.0,UNDER,0.6810195835330447,LOSS
Tyrese Martin,BKN,@TOR,PTS,8.5,-104,-129.0,0.5098039215686274,0.5633187772925764,0.4750658262187824,0.5249341737812177,17.303362906336574,6.299162424350182,3.591064596908434,0.2699828247782272,0.7300171752217728,1.9615384615384617,1.7751937984496124,tyrese martin,26.0,6.0,3.0,BKN,TOR,26.0,UNDER,0.7300171752217728,LOSS
Tyrese Martin,BKN,@TOR,REB,2.5,-160,120.0,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,17.303362906336574,2.3306503122667284,1.6504447289133033,0.4591368410564728,0.5408631589435272,1.625,2.2,tyrese martin,26.0,6.0,3.0,BKN,TOR,6.0,NO BET,0.5408631589435272,NA
Tyrese Maxey,PHI,MIA,PTS,30.5,104,-138.0,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,25.273659415269503,21.0988923884568,5.900694242316693,0.0555553559285642,0.9444446440714358,2.04,1.7246376811594204,tyrese maxey,27.0,3.0,6.0,PHI,MIA,27.0,UNDER,0.9444446440714358,WIN
Zaccharie Risacher,ATL,CHA,AST,1.5,100,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,19.15492957746479,1.3977896411653978,1.2860925525192617,0.4683279789648352,0.5316720210351648,2.0,1.7692307692307692,zaccharie risacher,5.0,2.0,3.0,ATL,CHA,3.0,NO BET,0.5316720210351648,NA
Zaccharie Risacher,ATL,CHA,PTS,12.5,-115,-118.0,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,19.15492957746479,8.38658457071009,4.039787370026875,0.1542853480632755,0.8457146519367245,1.869565217391304,1.847457627118644,zaccharie risacher,5.0,2.0,3.0,ATL,CHA,5.0,UNDER,0.8457146519367245,WIN
Zaccharie Risacher,ATL,CHA,REB,2.5,-160,120.0,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,19.15492957746479,2.235484769646551,1.7849915268300032,0.4410970006630182,0.5589029993369817,1.625,2.2,zaccharie risacher,5.0,2.0,3.0,ATL,CHA,2.0,NO BET,0.5589029993369817,NA
Ziaire Williams,BKN,@TOR,AST,1.5,105,-145.0,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.42031069186801,1.3086089251164064,1.4823764168529323,0.448634916179255,0.551365083820745,2.05,1.6896551724137931,ziaire williams,5.0,4.0,0.0,BKN,TOR,0.0,NO BET,0.551365083820745,NA
Ziaire Williams,BKN,@TOR,PTS,10.5,-113,-113.0,0.5305164319248826,0.5305164319248826,0.5,0.5,22.42031069186801,8.144665344962776,4.4781191968717255,0.2994562089641583,0.7005437910358416,1.8849557522123892,1.8849557522123892,ziaire williams,5.0,4.0,0.0,BKN,TOR,5.0,UNDER,0.7005437910358416,WIN
Ziaire Williams,BKN,@TOR,REB,3.5,116,-157.0,0.4629629629629629,0.6108949416342413,0.4311212507548815,0.5688787492451184,22.42031069186801,2.4934737478428053,2.062554394843122,0.3127749707650162,0.6872250292349837,2.16,1.6369426751592355,ziaire williams,5.0,4.0,0.0,BKN,TOR,4.0,UNDER,0.6872250292349837,LOSS
