player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Pascal Siakam,IND,@DEN,PTS,25.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,36.0,22.70871019363404,7.235381549178193,0.3498285598962163,0.6501714401037837,1.9803921568627447,1.7692307692307692,pascal siakam,,,,,,,UNDER,0.6501714401037837,NA
Pascal Siakam,IND,@DEN,REB,6.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,36.0,7.787296593189239,3.338431081852903,0.6501032635886412,0.3498967364113587,1.8333333333333333,1.9090909090909087,pascal siakam,,,,,,,OVER,0.6501032635886412,NA
Patrick Williams,CHI,@CLE,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,22.4,1.689501953125,1.4857158502532954,0.5507471550547334,0.4492528449452666,2.2,1.625,patrick williams,,,,,,,NO BET,0.5507471550547334,NA
Patrick Williams,CHI,@CLE,PTS,7.5,-104,-122,0.5098039215686274,0.5495495495495496,0.4812406203101549,0.5187593796898449,22.4,7.39620132446289,4.412915246499701,0.490617118183594,0.509382881816406,1.9615384615384617,1.819672131147541,patrick williams,,,,,,,NO BET,0.509382881816406,NA
Patrick Williams,CHI,@CLE,REB,2.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,22.4,2.9696647644042966,2.074952185600168,0.5895352693181148,0.4104647306818851,1.8333333333333333,1.9090909090909087,patrick williams,,,,,,,NO BET,0.5895352693181148,NA
Pelle Larsson,MIA,POR,AST,2.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,26.2,3.251579278707504,1.7760095696829197,0.6639195816510132,0.3360804183489868,1.8333333333333333,1.9433962264150944,pelle larsson,,,,,,,OVER,0.6639195816510132,NA
Pelle Larsson,MIA,POR,PTS,9.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,26.2,12.35777200460434,5.2853415059130056,0.7056420185335921,0.2943579814664079,1.819672131147541,1.9615384615384617,pelle larsson,,,,,,,OVER,0.7056420185335921,NA
Pelle Larsson,MIA,POR,REB,3.5,118,-157,0.4587155963302752,0.6108949416342413,0.4288622634582652,0.5711377365417348,26.2,3.320760786533356,2.397775601537366,0.4702059019137257,0.5297940980862743,2.18,1.6369426751592355,pelle larsson,,,,,,,NO BET,0.5297940980862743,NA
Quentin Grimes,PHI,TOR,AST,3.5,-121,-110,0.5475113122171946,0.5238095238095238,0.5110619469026548,0.488938053097345,32.0,4.8157219886779785,2.1678344738558755,0.728051042271078,0.271948957728922,1.8264462809917357,1.9090909090909087,quentin grimes,13.0,5.0,4.0,PHI,DET,4.0,OVER,0.728051042271078,WIN
Quentin Grimes,PHI,TOR,PTS,14.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,32.0,19.47937393188477,6.508009264566654,0.7778983936003965,0.2221016063996035,1.8849557522123892,1.8849557522123892,quentin grimes,13.0,5.0,4.0,PHI,DET,13.0,OVER,0.7778983936003965,LOSS
Quentin Grimes,PHI,TOR,REB,3.5,-159,115,0.6138996138996139,0.4651162790697674,0.5689439960056586,0.4310560039943413,32.0,4.256536960601807,2.909632856958244,0.6025724103024606,0.3974275896975394,1.6289308176100628,2.15,quentin grimes,13.0,5.0,4.0,PHI,DET,5.0,OVER,0.6025724103024606,WIN
RJ Barrett,TOR,@PHI,AST,3.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,33.6,3.759919166564941,2.2274745246961807,0.5464462823052127,0.4535537176947872,2.1,1.6896551724137931,rj barrett,,,,,,,NO BET,0.5464462823052127,NA
RJ Barrett,TOR,@PHI,PTS,19.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,33.6,18.74212589263916,6.706526131071602,0.4550131110635611,0.5449868889364389,1.970873786407767,1.8064516129032255,rj barrett,,,,,,,NO BET,0.5449868889364389,NA
RJ Barrett,TOR,@PHI,REB,5.5,104,-136,0.4901960784313725,0.576271186440678,0.4596447491430351,0.5403552508569648,33.6,4.93270218372345,3.0610130391524453,0.426485069941616,0.5735149300583839,2.04,1.7352941176470589,rj barrett,,,,,,,NO BET,0.5735149300583839,NA
Royce O'Neale,PHX,@LAC,AST,2.5,-103,-132,0.5073891625615764,0.5689655172413793,0.471395881006865,0.528604118993135,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,1.970873786407767,1.7575757575757576,royce oneale,,,,,,,OVER,0.6590453890854954,NA
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-111,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.900900900900901,royce oneale,,,,,,,OVER,0.71547976796391,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.925925925925926,1.819672131147541,royce oneale,,,,,,,NO BET,0.5709619630964327,NA
Rui Hachimura,LAL,@ATL,AST,1.5,120,-155,0.4545454545454545,0.6078431372549019,0.4278523489932886,0.5721476510067114,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.2,1.6451612903225803,rui hachimura,,,,,,,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,PTS,15.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,36.0,16.36941432952881,6.9984923717828735,0.5494329412741352,0.4505670587258648,1.9433962264150944,1.8333333333333333,rui hachimura,,,,,,,NO BET,0.5494329412741352,NA
Rui Hachimura,LAL,@ATL,REB,4.5,-104,-129,0.5098039215686274,0.5633187772925764,0.4750658262187824,0.5249341737812177,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,1.9615384615384617,1.7751937984496124,rui hachimura,,,,,,,NO BET,0.5586483623859494,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,,,,,,,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,PTS,8.5,102,-130,0.495049504950495,0.5652173913043478,0.4669102720259846,0.5330897279740154,26.8,9.84076397418976,5.244151218071246,0.6008965676643999,0.3991034323356001,2.02,1.7692307692307692,ryan dunn,,,,,,,OVER,0.6008965676643999,NA
Ryan Dunn,PHX,@LAC,REB,4.5,-122,-110,0.5495495495495496,0.5238095238095238,0.511990407673861,0.488009592326139,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.819672131147541,1.9090909090909087,ryan dunn,,,,,,,OVER,0.7288147430607961,NA
Saddiq Bey,NOP,@SAS,AST,1.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.7142857142857144,saddiq bey,,,,,,,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,PTS,12.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,22.2,8.782665824890136,4.472080227606969,0.2029214176701013,0.7970785823298987,2.0,1.7407407407407407,saddiq bey,,,,,,,UNDER,0.7970785823298987,NA
Saddiq Bey,NOP,@SAS,REB,4.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.869565217391304,1.869565217391304,saddiq bey,,,,,,,UNDER,0.7014539818978731,NA
Sam Merrill,CLE,CHI,AST,1.5,-138,105,0.5798319327731093,0.4878048780487805,0.5430984833941255,0.4569015166058743,25.8,2.923133160173893,1.7382781628837445,0.7935219942371963,0.2064780057628037,1.7246376811594204,2.05,sam merrill,,,,,,,OVER,0.7935219942371963,NA
Sam Merrill,CLE,CHI,PTS,10.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,25.8,18.89967838525772,5.722664955102032,0.9289195523888328,0.0710804476111672,1.8849557522123892,1.8849557522123892,sam merrill,,,,,,,OVER,0.9289195523888328,NA
Sam Merrill,CLE,CHI,REB,2.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,25.8,2.2713951364159586,2.331747279985931,0.4609502041284883,0.5390497958715117,1.9523809523809523,1.8,sam merrill,,,,,,,NO BET,0.5390497958715117,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.8333333333333333,sandro mamukelashvili,,,,,,,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,PTS,8.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,17.2,7.915462243556976,3.752842890202293,0.4381116311348312,0.5618883688651688,1.8,1.9803921568627447,sandro mamukelashvili,,,,,,,NO BET,0.5618883688651688,NA
Sandro Mamukelashvili,TOR,@PHI,REB,5.5,-114,-115,0.5327102803738317,0.5348837209302325,0.4989820846905538,0.5010179153094463,17.2,3.3698853492736816,1.7415017138364457,0.110636867023387,0.889363132976613,1.8771929824561404,1.869565217391304,sandro mamukelashvili,,,,,,,UNDER,0.889363132976613,NA
Scottie Barnes,TOR,@PHI,AST,4.5,-110,-125,0.5238095238095238,0.5555555555555556,0.4852941176470587,0.5147058823529411,31.6,4.347399210929871,2.127686188764646,0.4714117833063412,0.5285882166936587,1.9090909090909087,1.8,scottie barnes,,,,,,,NO BET,0.5285882166936587,NA
Scottie Barnes,TOR,@PHI,PTS,18.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,31.6,17.85517146587372,6.368646451046653,0.4596758111690207,0.5403241888309793,1.9523809523809523,1.7692307692307692,scottie barnes,,,,,,,NO BET,0.5403241888309793,NA
Scottie Barnes,TOR,@PHI,REB,7.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,31.6,6.404829472303391,2.945496089183273,0.3550164476518602,0.6449835523481398,1.9090909090909087,1.847457627118644,scottie barnes,,,,,,,UNDER,0.6449835523481398,NA
Shaedon Sharpe,POR,@MIA,AST,2.5,119,-157,0.45662100456621,0.6108949416342413,0.42774162408668,0.57225837591332,27.4,1.955950528383255,1.8006935704685716,0.381275228144772,0.618724771855228,2.19,1.6369426751592355,shaedon sharpe,,,,,,,UNDER,0.618724771855228,NA
Shaedon Sharpe,POR,@MIA,PTS,18.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,27.4,19.59631360769272,5.939958177640822,0.5732152250040561,0.4267847749959439,1.8333333333333333,1.9090909090909087,shaedon sharpe,,,,,,,NO BET,0.5732152250040561,NA
Shaedon Sharpe,POR,@MIA,REB,4.5,-104,-122,0.5098039215686274,0.5495495495495496,0.4812406203101549,0.5187593796898449,27.4,4.922838944196701,2.558813209216988,0.5656256345247771,0.4343743654752229,1.9615384615384617,1.819672131147541,shaedon sharpe,,,,,,,NO BET,0.5656256345247771,NA
Stephon Castle,SAS,NOP,AST,5.5,-127,-106,0.5594713656387665,0.5145631067961165,0.5209063395985983,0.4790936604014018,33.4,5.704898688197136,2.2801579546909183,0.5358014098337018,0.4641985901662981,1.7874015748031495,1.9433962264150944,stephon castle,,,,,,,NO BET,0.5358014098337018,NA
Stephon Castle,SAS,NOP,PTS,16.5,-112,-113,0.5283018867924528,0.5305164319248826,0.4989542374299339,0.5010457625700661,33.4,21.58277943134308,6.810729938364436,0.7722538650390576,0.2277461349609424,1.8928571428571428,1.8849557522123892,stephon castle,,,,,,,OVER,0.7722538650390576,NA
Stephon Castle,SAS,NOP,REB,4.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,33.4,5.083028039336204,3.048192034672845,0.5758430129857992,0.4241569870142008,1.72992700729927,2.04,stephon castle,,,,,,,NO BET,0.5758430129857992,NA
Toumani Camara,POR,@MIA,AST,2.5,-152,110,0.6031746031746031,0.4761904761904761,0.5588235294117647,0.4411764705882353,31.6,2.99695640206337,2.086106511857148,0.5941455308684046,0.4058544691315954,1.6578947368421053,2.1,toumani camara,,,,,,,OVER,0.5941455308684046,NA
Toumani Camara,POR,@MIA,PTS,12.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,31.6,11.843465173244477,6.116018269536693,0.4572569395758529,0.5427430604241471,1.819672131147541,1.9615384615384617,toumani camara,,,,,,,NO BET,0.5427430604241471,NA
Toumani Camara,POR,@MIA,REB,5.5,-124,-107,0.5535714285714286,0.5169082125603864,0.5171246675799823,0.4828753324200177,31.6,4.88076736330986,2.893458581630968,0.4152691489934036,0.5847308510065964,1.8064516129032255,1.9345794392523368,toumani camara,,,,,,,NO BET,0.5847308510065964,NA
Tre Johnson,WAS,DAL,AST,1.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,24.6,1.3995420120656492,1.6119229854155472,0.4751532727966888,0.5248467272033112,2.05,1.7142857142857144,tre johnson,,,,,,,NO BET,0.5248467272033112,NA
Tre Johnson,WAS,DAL,PTS,12.5,-126,-101,0.5575221238938053,0.5024875621890548,0.5259594617046021,0.4740405382953979,24.6,10.964633971452711,4.967072196899828,0.3786193595297783,0.6213806404702217,1.7936507936507935,1.99009900990099,tre johnson,,,,,,,UNDER,0.6213806404702217,NA
Tre Johnson,WAS,DAL,REB,3.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,24.6,2.885644425451756,2.24976873293791,0.3923977856633636,0.6076022143366364,2.0,1.7407407407407407,tre johnson,,,,,,,UNDER,0.6076022143366364,NA
Tre Jones,CHI,@CLE,AST,5.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,29.2,4.427806574106216,1.9965056928385536,0.295621720530391,0.704378279469609,1.9803921568627447,1.8,tre jones,,,,,,,UNDER,0.704378279469609,NA
Tre Jones,CHI,@CLE,PTS,10.5,-120,-107,0.5454545454545454,0.5169082125603864,0.5134353038445638,0.486564696155436,29.2,11.170952582359314,5.692584779587445,0.5469124140732524,0.4530875859267476,1.8333333333333333,1.9345794392523368,tre jones,,,,,,,NO BET,0.5469124140732524,NA
Tre Jones,CHI,@CLE,REB,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,29.2,3.989169549942016,2.668067380225944,0.572735268031193,0.427264731968807,2.3,1.5714285714285714,tre jones,,,,,,,NO BET,0.572735268031193,NA
Trendon Watford,PHI,TOR,AST,2.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,18.25,2.307046815752983,1.296339791668934,0.4408381264694249,0.5591618735305751,2.05,1.7142857142857144,trendon watford,7.0,3.0,2.0,PHI,DET,2.0,NO BET,0.5591618735305751,NA
Trendon Watford,PHI,TOR,PTS,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,18.25,8.430670246481895,3.9261079865026223,0.6885525547604642,0.3114474452395358,1.7407407407407407,2.0,trendon watford,7.0,3.0,2.0,PHI,DET,7.0,OVER,0.6885525547604642,WIN
Trendon Watford,PHI,TOR,REB,3.5,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,18.25,2.8904872462153435,1.7591456424771863,0.3644901578812382,0.6355098421187618,1.925925925925926,1.847457627118644,trendon watford,7.0,3.0,2.0,PHI,DET,3.0,UNDER,0.6355098421187618,WIN
Tyrese Maxey,PHI,TOR,AST,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,38.0,7.439765483140945,2.5961192963234385,0.64131970995734,0.35868029004266,1.7407407407407407,2.0,tyrese maxey,33.0,4.0,7.0,PHI,DET,7.0,OVER,0.64131970995734,WIN
Tyrese Maxey,PHI,TOR,PTS,27.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,38.0,28.71347403526306,7.78332590473632,0.5619467877710576,0.4380532122289424,1.847457627118644,1.9090909090909087,tyrese maxey,33.0,4.0,7.0,PHI,DET,33.0,NO BET,0.5619467877710576,NA
Tyrese Maxey,PHI,TOR,REB,3.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,38.0,5.521925508975983,3.4453870095923387,0.7213477874734973,0.2786522125265027,1.7692307692307692,1.970873786407767,tyrese maxey,33.0,4.0,7.0,PHI,DET,4.0,OVER,0.7213477874734973,WIN
VJ Edgecombe,PHI,TOR,AST,3.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,38.0,4.691337674856186,2.5164526370738654,0.6820430292243124,0.3179569707756876,1.6666666666666663,2.15,vj edgecombe,11.0,6.0,2.0,PHI,DET,2.0,OVER,0.6820430292243124,LOSS
VJ Edgecombe,PHI,TOR,PTS,15.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,38.0,16.918360888957977,7.3488146413892,0.5765226294029302,0.4234773705970698,1.819672131147541,1.9615384615384617,vj edgecombe,11.0,6.0,2.0,PHI,DET,11.0,NO BET,0.5765226294029302,NA
VJ Edgecombe,PHI,TOR,REB,4.5,-136,106,0.576271186440678,0.4854368932038835,0.5427774333539988,0.4572225666460012,38.0,5.751523911952972,3.4499726486665265,0.6416091939450368,0.3583908060549632,1.7352941176470589,2.06,vj edgecombe,11.0,6.0,2.0,PHI,DET,6.0,OVER,0.6416091939450368,WIN
Victor Wembanyama,SAS,NOP,AST,3.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,34.8,4.121369048953056,2.3092937499803674,0.6060633216038166,0.3939366783961834,2.1,1.6666666666666663,victor wembanyama,,,,,,,OVER,0.6060633216038166,NA
Victor Wembanyama,SAS,NOP,PTS,24.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,34.8,26.616737151145934,7.258046362833095,0.6147190825191234,0.3852809174808765,1.847457627118644,1.869565217391304,victor wembanyama,,,,,,,OVER,0.6147190825191234,NA
Victor Wembanyama,SAS,NOP,REB,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,34.8,12.584117031097412,3.456858829854313,0.6230926353820756,0.3769073646179244,1.9090909090909087,1.8333333333333333,victor wembanyama,,,,,,,OVER,0.6230926353820756,NA
Zaccharie Risacher,ATL,LAL,AST,1.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,24.0,1.5252036452293396,1.5779709862960487,0.5063717091704385,0.4936282908295615,2.05,1.7142857142857144,zaccharie risacher,,,,,,,NO BET,0.5063717091704385,NA
Zaccharie Risacher,ATL,LAL,PTS,15.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,24.0,9.889479160308838,4.810675540525768,0.1217537298625034,0.8782462701374966,1.9523809523809523,1.8,zaccharie risacher,,,,,,,UNDER,0.8782462701374966,NA
Zaccharie Risacher,ATL,LAL,REB,2.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,24.0,3.5116814374923706,2.2280497382033007,0.6751093065593912,0.3248906934406088,1.625,2.2,zaccharie risacher,,,,,,,OVER,0.6751093065593912,NA
