player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Neemias Queta,BOS,@ORL,PTS,9.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,13.0,3.930223196744919,2.738662205732334,0.0209879888903327,0.9790120111096672,1.9803921568627447,1.8,neemias queta,5.0,8.0,2.0,BOS,ORL,5.0,UNDER,0.9790120111096672,WIN
Neemias Queta,BOS,@ORL,REB,7.5,-119,-109,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,13.0,3.356497973203659,1.5828829464704592,0.0044263170985821,0.995573682901418,1.8403361344537816,1.9174311926605505,neemias queta,5.0,8.0,2.0,BOS,ORL,8.0,UNDER,0.995573682901418,LOSS
Nic Claxton,BKN,DET,AST,3.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,21.4,1.7041150555014608,1.4180419384989549,0.102675286694815,0.8973247133051849,2.04,1.7246376811594204,nic claxton,17.0,8.0,2.0,BKN,DET,2.0,UNDER,0.8973247133051849,WIN
Nic Claxton,BKN,DET,PTS,13.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,21.4,8.79934297800064,4.351757049200723,0.1400322393199847,0.8599677606800152,1.847457627118644,1.8771929824561404,nic claxton,17.0,8.0,2.0,BKN,DET,17.0,UNDER,0.8599677606800152,LOSS
Nic Claxton,BKN,DET,REB,8.5,101,-130,0.4975124378109453,0.5652173913043478,0.4681457358029717,0.5318542641970282,21.4,5.313315168023109,2.165723269874262,0.0705890149479926,0.9294109850520074,2.01,1.7692307692307692,nic claxton,17.0,8.0,2.0,BKN,DET,8.0,UNDER,0.9294109850520074,WIN
Nickeil Alexander-Walker,ATL,TOR,AST,3.5,-126,-103,0.5575221238938053,0.5073891625615764,0.5235385623055511,0.4764614376944491,23.6,2.8123526304960254,1.6000009965776425,0.3336780820831151,0.6663219179168849,1.7936507936507935,1.970873786407767,nickeil alexanderwalker,20.0,2.0,3.0,ATL,TOR,3.0,UNDER,0.6663219179168849,WIN
Nickeil Alexander-Walker,ATL,TOR,PTS,16.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,23.6,9.174095976352692,4.697888218041354,0.0594504367531671,0.9405495632468328,1.9090909090909087,1.8333333333333333,nickeil alexanderwalker,20.0,2.0,3.0,ATL,TOR,20.0,UNDER,0.9405495632468328,LOSS
Nickeil Alexander-Walker,ATL,TOR,REB,3.5,122,-159,0.4504504504504504,0.6138996138996139,0.4232164449818621,0.5767835550181378,23.6,2.659836587309837,2.146127141132125,0.3477216547836523,0.6522783452163476,2.22,1.6289308176100628,nickeil alexanderwalker,20.0,2.0,3.0,ATL,TOR,2.0,UNDER,0.6522783452163476,WIN
Nikola Jokic,DEN,GSW,AST,10.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,38.0,9.312115669250488,2.654625477972272,0.3272652793625368,0.6727347206374632,2.02,1.7352941176470589,nikola jokic,,,,,,,UNDER,0.6727347206374632,NA
Nikola Jokic,DEN,GSW,PTS,27.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,38.0,39.58212685585022,8.333576292732053,0.9264446568150142,0.0735553431849858,1.9803921568627447,1.7692307692307692,nikola jokic,,,,,,,OVER,0.9264446568150142,NA
Nikola Jokic,DEN,GSW,REB,12.5,-108,-120,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,38.0,13.287648856639862,3.6765909639723184,0.5848175034443422,0.4151824965556577,1.925925925925926,1.8333333333333333,nikola jokic,,,,,,,NO BET,0.5848175034443422,NA
Nikola Jovic,MIA,CHA,AST,2.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,29.6,6.076406824588776,2.092002869093292,0.9563264722882184,0.0436735277117815,1.9803921568627447,1.7692307692307692,nikola jovic,,,,,,,OVER,0.9563264722882184,NA
Nikola Jovic,MIA,CHA,PTS,10.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,29.6,22.88754496574402,6.40875082810069,0.9733764186600368,0.0266235813399631,1.9803921568627447,1.7692307692307692,nikola jovic,,,,,,,OVER,0.9733764186600368,NA
Nikola Jovic,MIA,CHA,REB,4.5,118,-158,0.4587155963302752,0.6124031007751938,0.4282584157758449,0.571741584224155,29.6,6.460214745998383,2.780880420704644,0.7595606470791902,0.2404393529208097,2.18,1.6329113924050631,nikola jovic,,,,,,,OVER,0.7595606470791902,NA
Nikola Vucevic,CHI,@MIL,AST,3.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,30.8,7.609919375181199,2.238414906528596,0.9668274350548208,0.0331725649451792,2.0,1.7575757575757576,nikola vucevic,,,,,,,OVER,0.9668274350548208,NA
Nikola Vucevic,CHI,@MIL,PTS,18.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,30.8,28.70138988494873,6.954761020090692,0.9287876295240024,0.0712123704759974,1.9803921568627447,1.7692307692307692,nikola vucevic,,,,,,,OVER,0.9287876295240024,NA
Nikola Vucevic,CHI,@MIL,REB,10.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,30.8,10.779665696620942,3.1022629400846085,0.535915568056291,0.4640844319437089,2.08,1.6944444444444444,nikola vucevic,,,,,,,NO BET,0.535915568056291,NA
Noah Clowney,BKN,DET,PTS,13.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,22.6,9.812508219480517,4.595681572859272,0.2111660356312407,0.7888339643687593,1.9090909090909087,1.8333333333333333,noah clowney,19.0,1.0,2.0,BKN,DET,19.0,UNDER,0.7888339643687593,LOSS
Noah Clowney,BKN,DET,REB,4.5,-148,110,0.5967741935483871,0.4761904761904761,0.5561918396564066,0.4438081603435934,22.6,3.6278153628110887,2.1149137895334804,0.3400241381273712,0.6599758618726288,1.6756756756756757,2.1,noah clowney,19.0,1.0,2.0,BKN,DET,1.0,UNDER,0.6599758618726288,WIN
Norman Powell,MIA,CHA,PTS,23.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,33.4,19.41607962846756,6.695319356469859,0.2709420066483936,0.7290579933516064,1.9615384615384617,1.78125,norman powell,25.0,4.0,3.0,MIA,CHA,25.0,UNDER,0.7290579933516064,LOSS
Norman Powell,MIA,CHA,REB,3.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,33.4,3.557461819052696,2.996097969075908,0.5076507991700232,0.4923492008299768,1.9615384615384617,1.78125,norman powell,25.0,4.0,3.0,MIA,CHA,4.0,NO BET,0.5076507991700232,NA
Onyeka Okongwu,ATL,TOR,PTS,12.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,35.4,15.91032695174217,6.871931545979704,0.6901477008496036,0.3098522991503963,1.8333333333333333,1.9090909090909087,onyeka okongwu,7.0,11.0,0.0,ATL,TOR,7.0,OVER,0.6901477008496036,LOSS
Onyeka Okongwu,ATL,TOR,REB,7.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,35.4,11.84321957230568,3.439973035778695,0.8966287923722329,0.103371207627767,1.8771929824561404,1.8771929824561404,onyeka okongwu,7.0,11.0,0.0,ATL,TOR,11.0,OVER,0.8966287923722329,WIN
P.J. Washington,DAL,@MEM,AST,2.5,108,-139,0.4807692307692308,0.5815899581589958,0.45254866318261,0.54745133681739,30.8,2.518363943696022,2.012853422832165,0.5036396350876711,0.4963603649123289,2.08,1.7194244604316546,pj washington,14.0,6.0,1.0,DAL,MEM,1.0,NO BET,0.5036396350876711,NA
P.J. Washington,DAL,@MEM,PTS,17.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,30.8,15.57234890460968,6.128615603742131,0.3765581753000911,0.6234418246999088,1.9803921568627447,1.8,pj washington,14.0,6.0,1.0,DAL,MEM,14.0,UNDER,0.6234418246999088,WIN
P.J. Washington,DAL,@MEM,REB,9.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,30.8,6.348330754041672,2.865776297958717,0.1357181163076002,0.8642818836923998,2.0,1.7575757575757576,pj washington,14.0,6.0,1.0,DAL,MEM,6.0,UNDER,0.8642818836923998,WIN
Paolo Banchero,ORL,BOS,AST,4.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,34.8,5.000656414031982,2.320767941739284,0.5854004130865228,0.4145995869134772,1.9523809523809523,1.7692307692307692,paolo banchero,15.0,9.0,4.0,ORL,,4.0,NO BET,0.5854004130865228,NA
Paolo Banchero,ORL,BOS,PTS,23.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,34.8,24.51218254566193,7.137550841854186,0.5563853149803812,0.4436146850196187,2.0,1.7575757575757576,paolo banchero,15.0,9.0,4.0,ORL,,15.0,NO BET,0.5563853149803812,NA
Paolo Banchero,ORL,BOS,REB,7.5,-138,104,0.5798319327731093,0.4901960784313725,0.5418848167539267,0.4581151832460733,34.8,7.411229074001311,3.213676182098477,0.4889814746454383,0.5110185253545617,1.7246376811594204,2.04,paolo banchero,15.0,9.0,4.0,ORL,,9.0,NO BET,0.5110185253545617,NA
Payton Pritchard,BOS,@ORL,AST,4.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,27.8,3.443280702829361,1.8642122449764955,0.2854097640326634,0.7145902359673366,2.02,1.7352941176470589,payton pritchard,27.0,2.0,4.0,BOS,ORL,4.0,UNDER,0.7145902359673366,WIN
Payton Pritchard,BOS,@ORL,PTS,14.5,-128,-104,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,27.8,12.12343518137932,5.502775489212175,0.3329125893582332,0.6670874106417668,1.78125,1.9615384615384617,payton pritchard,27.0,2.0,4.0,BOS,ORL,27.0,UNDER,0.6670874106417668,LOSS
Payton Pritchard,BOS,@ORL,REB,4.5,124,-161,0.4464285714285714,0.6168582375478927,0.4198571520494176,0.5801428479505822,27.8,3.753704792261124,2.5301781584905103,0.3840131453563137,0.6159868546436863,2.24,1.62111801242236,payton pritchard,27.0,2.0,4.0,BOS,ORL,2.0,UNDER,0.6159868546436863,WIN
Pelle Larsson,MIA,CHA,AST,2.5,-154,118,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,30.4,3.005780780315399,2.001146715827612,0.5997675483554896,0.4002324516445104,1.6493506493506491,2.18,pelle larsson,19.0,4.0,2.0,MIA,CHA,2.0,OVER,0.5997675483554896,LOSS
Pelle Larsson,MIA,CHA,PTS,9.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,30.4,10.619980144500731,5.8609350122588175,0.575773399529866,0.424226600470134,2.0,1.7575757575757576,pelle larsson,19.0,4.0,2.0,MIA,CHA,19.0,NO BET,0.575773399529866,NA
Pelle Larsson,MIA,CHA,REB,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,30.4,4.29137396812439,2.760831795113456,0.6128072761920893,0.3871927238079107,2.16,1.6493506493506491,pelle larsson,19.0,4.0,2.0,MIA,CHA,4.0,OVER,0.6128072761920893,WIN
Quinten Post,GSW,@DEN,PTS,6.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,14.2,7.046702653169632,3.371822629953741,0.5644016511625587,0.4355983488374413,1.9090909090909087,1.8333333333333333,quinten post,14.0,3.0,1.0,GSW,DEN,14.0,NO BET,0.5644016511625587,NA
Quinten Post,GSW,@DEN,REB,3.5,100,-134,0.5,0.5726495726495726,0.4661354581673307,0.5338645418326693,14.2,2.4968645960092544,1.4600566767330208,0.2460248628331107,0.7539751371668892,2.0,1.7462686567164178,quinten post,14.0,3.0,1.0,GSW,DEN,3.0,UNDER,0.7539751371668892,WIN
RJ Barrett,TOR,@ATL,AST,3.5,105,-136,0.4878048780487805,0.576271186440678,0.4584304584304584,0.5415695415695416,28.4,4.998114317655563,1.972523543773811,0.7762206186089309,0.2237793813910691,2.05,1.7352941176470589,rj barrett,19.0,5.0,4.0,TOR,ATL,4.0,OVER,0.7762206186089309,WIN
RJ Barrett,TOR,@ATL,PTS,19.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,28.4,21.510479259490964,6.182245864300711,0.6274859354969603,0.3725140645030397,1.9803921568627447,1.7692307692307692,rj barrett,19.0,5.0,4.0,TOR,ATL,19.0,OVER,0.6274859354969603,LOSS
RJ Barrett,TOR,@ATL,REB,5.5,-121,-107,0.5475113122171946,0.5169082125603864,0.5143754877397627,0.4856245122602374,28.4,5.806753575801849,2.661375905130633,0.5458809834571762,0.4541190165428238,1.8264462809917357,1.9345794392523368,rj barrett,19.0,5.0,4.0,TOR,ATL,5.0,NO BET,0.5458809834571762,NA
Reed Sheppard,HOU,@SAS,AST,2.5,113,-146,0.4694835680751174,0.5934959349593496,0.4416675643649683,0.5583324356350319,17.8,2.7937667071819305,1.3222567970884909,0.5879094956829474,0.4120905043170526,2.13,1.6849315068493151,reed sheppard,16.0,0.0,6.0,HOU,,6.0,NO BET,0.5879094956829474,NA
Reed Sheppard,HOU,@SAS,PTS,6.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,17.8,4.471087163686753,3.485928265909336,0.2802734293543301,0.7197265706456699,1.8333333333333333,1.9433962264150944,reed sheppard,16.0,0.0,6.0,HOU,,16.0,UNDER,0.7197265706456699,LOSS
Rudy Gobert,MIN,UTA,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,35.0,15.932208150625229,6.806929732136102,0.7875766144518983,0.2124233855481017,1.8771929824561404,1.8771929824561404,rudy gobert,8.0,9.0,2.0,MIN,UTA,8.0,OVER,0.7875766144518983,LOSS
Rudy Gobert,MIN,UTA,REB,10.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,35.0,13.124002814292908,3.481053623476748,0.7745140089774356,0.2254859910225644,1.8333333333333333,1.8849557522123892,rudy gobert,8.0,9.0,2.0,MIN,UTA,9.0,OVER,0.7745140089774356,LOSS
Russell Westbrook,SAC,OKC,AST,5.5,-109,-124,0.5215311004784688,0.5535714285714286,0.485098943018358,0.5149010569816419,25.6,5.481402969360352,1.877832228808864,0.4960491568822242,0.5039508431177758,1.9174311926605505,1.8064516129032255,russell westbrook,24.0,7.0,9.0,SAC,OKC,9.0,NO BET,0.5039508431177758,NA
Russell Westbrook,SAC,OKC,PTS,13.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,25.6,13.892730712890623,5.294136077630812,0.5295672992918414,0.4704327007081585,1.9090909090909087,1.8333333333333333,russell westbrook,24.0,7.0,9.0,SAC,OKC,24.0,NO BET,0.5295672992918414,NA
Russell Westbrook,SAC,OKC,REB,6.5,124,-166,0.4464285714285714,0.6240601503759399,0.4170324846356453,0.5829675153643546,25.6,4.151940155029297,2.370641301327756,0.1609711145249458,0.8390288854750542,2.24,1.6024096385542168,russell westbrook,24.0,7.0,9.0,SAC,OKC,7.0,UNDER,0.8390288854750542,LOSS
Ryan Rollins,MIL,CHI,AST,5.5,126,-168,0.4424778761061947,0.6268656716417911,0.4137845849802372,0.5862154150197628,22.6,3.6386040061712266,1.6047346446362782,0.123036606325388,0.876963393674612,2.26,1.5952380952380951,ryan rollins,20.0,6.0,4.0,MIL,CHI,4.0,UNDER,0.876963393674612,WIN
Ryan Rollins,MIL,CHI,PTS,13.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,22.6,10.95781182050705,4.684214020469653,0.2936633923443871,0.7063366076556129,1.925925925925926,1.819672131147541,ryan rollins,20.0,6.0,4.0,MIL,CHI,20.0,UNDER,0.7063366076556129,LOSS
Ryan Rollins,MIL,CHI,REB,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.6,2.6161697372794155,2.0626928819244847,0.3341495018443328,0.6658504981556672,1.8771929824561404,1.8771929824561404,ryan rollins,20.0,6.0,4.0,MIL,CHI,6.0,UNDER,0.6658504981556672,LOSS
Sam Hauser,BOS,@ORL,PTS,7.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,23.6,8.229937219619751,4.642167068197963,0.5624723911307052,0.4375276088692947,1.847457627118644,1.8928571428571428,sam hauser,3.0,3.0,3.0,BOS,ORL,3.0,NO BET,0.5624723911307052,NA
Sam Hauser,BOS,@ORL,REB,2.5,-154,116,0.6062992125984252,0.4629629629629629,0.5670257738988136,0.4329742261011864,23.6,3.3325620889663696,2.1756697484192022,0.6490175218189074,0.3509824781810926,1.6493506493506491,2.16,sam hauser,3.0,3.0,3.0,BOS,ORL,3.0,OVER,0.6490175218189074,WIN
Sam Merrill,CLE,@WAS,PTS,9.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,21.4,6.9574998021125785,4.221364139991612,0.2734893921930372,0.7265106078069627,1.7352941176470589,2.02,sam merrill,14.0,2.0,2.0,CLE,,14.0,UNDER,0.7265106078069627,LOSS
Sandro Mamukelashvili,TOR,@ATL,PTS,7.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,19.2,11.546867752075196,4.384460439419713,0.8219970372284364,0.1780029627715635,1.9803921568627447,1.7692307692307692,sandro mamukelashvili,12.0,6.0,1.0,TOR,ATL,12.0,OVER,0.8219970372284364,WIN
Sandro Mamukelashvili,TOR,@ATL,REB,4.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,19.2,5.055807495117187,2.0306052024883976,0.6078482494545469,0.3921517505454531,1.8333333333333333,1.9090909090909087,sandro mamukelashvili,12.0,6.0,1.0,TOR,ATL,6.0,OVER,0.6078482494545469,WIN
Santi Aldama,MEM,DAL,AST,2.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,27.8,3.188392309844494,1.853835352827124,0.6448056542528297,0.3551943457471703,2.16,1.6493506493506491,santi aldama,16.0,2.0,2.0,MEM,DAL,2.0,OVER,0.6448056542528297,LOSS
Santi Aldama,MEM,DAL,PTS,12.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,27.8,11.444520431756974,5.469490404649752,0.4234889401492979,0.5765110598507021,2.0,1.7575757575757576,santi aldama,16.0,2.0,2.0,MEM,DAL,16.0,NO BET,0.5765110598507021,NA
Santi Aldama,MEM,DAL,REB,6.5,105,-141,0.4878048780487805,0.5850622406639004,0.4546740873502499,0.5453259126497499,27.8,5.775955182313919,2.615658319533503,0.3909623496259912,0.6090376503740088,2.05,1.7092198581560285,santi aldama,16.0,2.0,2.0,MEM,DAL,2.0,UNDER,0.6090376503740088,WIN
Scottie Barnes,TOR,@ATL,AST,4.5,-133,103,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,26.0,4.714032828807831,1.8392909884059705,0.5463191677787276,0.4536808322212724,1.7518796992481205,2.03,scottie barnes,14.0,10.0,4.0,TOR,ATL,4.0,NO BET,0.5463191677787276,NA
Scottie Barnes,TOR,@ATL,PTS,18.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,26.0,17.805688738822937,5.641364915525668,0.4510238346862456,0.5489761653137544,1.9803921568627447,1.7692307692307692,scottie barnes,14.0,10.0,4.0,TOR,ATL,14.0,NO BET,0.5489761653137544,NA
Scottie Barnes,TOR,@ATL,REB,7.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,26.0,7.156086683273315,2.579654264631388,0.4469711043243836,0.5530288956756164,2.04,1.7246376811594204,scottie barnes,14.0,10.0,4.0,TOR,ATL,10.0,NO BET,0.5530288956756164,NA
Shai Gilgeous-Alexander,OKC,@SAC,AST,6.5,-121,-112,0.5475113122171946,0.5283018867924528,0.5089278628680263,0.4910721371319735,31.6,6.569080680608749,2.2142625922532986,0.5124442034813919,0.4875557965186081,1.8264462809917357,1.8928571428571428,shai gilgeousalexander,30.0,1.0,3.0,OKC,AC,3.0,NO BET,0.5124442034813919,NA
Shai Gilgeous-Alexander,OKC,@SAC,PTS,31.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,31.6,34.10291304588318,7.43874596479957,0.6367979608355069,0.3632020391644931,1.7692307692307692,1.9803921568627447,shai gilgeousalexander,30.0,1.0,3.0,OKC,AC,30.0,OVER,0.6367979608355069,LOSS
Shai Gilgeous-Alexander,OKC,@SAC,REB,4.5,-151,116,0.601593625498008,0.4629629629629629,0.565111927368494,0.434888072631506,31.6,4.69217324256897,2.8713999536319936,0.5266799602312475,0.4733200397687525,1.6622516556291391,2.16,shai gilgeousalexander,30.0,1.0,3.0,OKC,AC,1.0,NO BET,0.5266799602312475,NA
Simone Fontecchio,MIA,CHA,PTS,8.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,10.0,4.467887878417969,2.6467538454934707,0.0638270962559832,0.9361729037440168,1.9803921568627447,1.7692307692307692,simone fontecchio,11.0,2.0,2.0,MIA,CHA,11.0,UNDER,0.9361729037440168,LOSS
Simone Fontecchio,MIA,CHA,REB,2.5,-164,120,0.6212121212121212,0.4545454545454545,0.5774647887323944,0.4225352112676056,10.0,1.4791205525398254,1.0828947648422826,0.1729090241835903,0.8270909758164097,1.6097560975609757,2.2,simone fontecchio,11.0,2.0,2.0,MIA,CHA,2.0,UNDER,0.8270909758164097,WIN
Stephon Castle,SAS,HOU,AST,5.5,-152,110,0.6031746031746031,0.4761904761904761,0.5588235294117647,0.4411764705882353,32.4,6.708401030302047,2.2603471760839,0.703539730848616,0.296460269151384,1.6578947368421053,2.1,stephon castle,14.0,6.0,13.0,SAS,HOU,13.0,OVER,0.703539730848616,WIN
Stephon Castle,SAS,HOU,PTS,17.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,32.4,19.243735814094546,6.541904554903083,0.6050916508018886,0.3949083491981113,1.8,1.9803921568627447,stephon castle,14.0,6.0,13.0,SAS,HOU,14.0,OVER,0.6050916508018886,LOSS
Stephon Castle,SAS,HOU,REB,5.5,120,-155,0.4545454545454545,0.6078431372549019,0.4278523489932886,0.5721476510067114,32.4,5.323962914943695,2.9555223182677826,0.4762522064366604,0.5237477935633396,2.2,1.6451612903225803,stephon castle,14.0,6.0,13.0,SAS,HOU,6.0,NO BET,0.5237477935633396,NA
Svi Mykhailiuk,UTA,@MIN,PTS,8.5,103,-132,0.4926108374384236,0.5689655172413793,0.4640371229698376,0.5359628770301624,20.6,7.78330718278885,4.159680042956393,0.4316027371751371,0.5683972628248629,2.03,1.7575757575757576,svi mykhailiuk,6.0,2.0,2.0,UTA,MIN,6.0,NO BET,0.5683972628248629,NA
Svi Mykhailiuk,UTA,@MIN,REB,2.5,-112,-116,0.5283018867924528,0.5370370370370371,0.4959002951787471,0.5040997048212529,20.6,2.1893487945199013,1.8809121801213085,0.4344090764500424,0.5655909235499575,1.8928571428571428,1.862068965517241,svi mykhailiuk,6.0,2.0,2.0,UTA,MIN,2.0,NO BET,0.5655909235499575,NA
Tari Eason,HOU,@SAS,PTS,11.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,22.2,10.861956793069838,4.625305613977789,0.4451414793409992,0.5548585206590008,2.02,1.7352941176470589,tari eason,11.0,2.0,2.0,HOU,,11.0,NO BET,0.5548585206590008,NA
Tari Eason,HOU,@SAS,REB,5.5,105,-141,0.4878048780487805,0.5850622406639004,0.4546740873502499,0.5453259126497499,22.2,6.639834344387054,2.3356665328410084,0.6872294883175387,0.3127705116824613,2.05,1.7092198581560285,tari eason,11.0,2.0,2.0,HOU,,2.0,OVER,0.6872294883175387,LOSS
Taylor Hendricks,UTA,@MIN,PTS,5.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,25.25,3.374180641025305,4.746336757584527,0.3271176166815375,0.6728823833184625,1.900900900900901,1.869565217391304,taylor hendricks,4.0,2.0,1.0,UTA,MIN,4.0,UNDER,0.6728823833184625,WIN
Taylor Hendricks,UTA,@MIN,REB,3.5,-108,-120,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,25.25,3.825995482504368,2.3282884860417816,0.5556759594427075,0.4443240405572924,1.925925925925926,1.8333333333333333,taylor hendricks,4.0,2.0,1.0,UTA,MIN,2.0,NO BET,0.5556759594427075,NA
Terance Mann,BKN,DET,AST,4.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,24.2,1.474073600769043,1.579200410254338,0.0276753584379259,0.972324641562074,2.28,1.5813953488372094,terance mann,3.0,0.0,3.0,BKN,DET,3.0,UNDER,0.972324641562074,WIN
Terance Mann,BKN,DET,PTS,12.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,24.2,10.882429826259612,4.896004903604213,0.3705542597719355,0.6294457402280644,2.02,1.7352941176470589,terance mann,3.0,0.0,3.0,BKN,DET,3.0,UNDER,0.6294457402280644,WIN
Terance Mann,BKN,DET,REB,3.5,-139,100,0.5815899581589958,0.5,0.5377176015473888,0.4622823984526112,24.2,3.677408209443093,2.239366276866344,0.5315721783764271,0.4684278216235729,1.7194244604316546,2.0,terance mann,3.0,0.0,3.0,BKN,DET,0.0,NO BET,0.5315721783764271,NA
Tre Jones,CHI,@MIL,AST,5.5,-153,117,0.6047430830039525,0.4608294930875576,0.5675287601921335,0.4324712398078666,33.8,7.164094477891921,2.3515398239866583,0.7604222911417915,0.2395777088582085,1.65359477124183,2.17,tre jones,17.0,5.0,4.0,CHI,MIL,4.0,OVER,0.7604222911417915,LOSS
Tre Jones,CHI,@MIL,PTS,12.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,33.8,16.38137300610542,6.629189626688368,0.720893328413071,0.279106671586929,1.9345794392523368,1.8403361344537816,tre jones,17.0,5.0,4.0,CHI,MIL,17.0,OVER,0.720893328413071,WIN
Tre Jones,CHI,@MIL,REB,3.5,114,-148,0.4672897196261682,0.5967741935483871,0.4391556877744723,0.5608443122255278,33.8,4.955807554721832,3.060585154075446,0.6828428087086454,0.3171571912913545,2.14,1.6756756756756757,tre jones,17.0,5.0,4.0,CHI,MIL,5.0,OVER,0.6828428087086454,WIN
Tyrese Martin,BKN,DET,AST,3.5,-125,-103,0.5555555555555556,0.5073891625615764,0.5226570545829042,0.4773429454170958,22.2,2.4919976413249967,1.505288027564588,0.2515433823779689,0.7484566176220311,1.8,1.970873786407767,tyrese martin,2.0,1.0,3.0,BKN,DET,3.0,UNDER,0.7484566176220311,WIN
Tyrese Martin,BKN,DET,PTS,11.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,22.2,8.520322287082672,4.446230283301364,0.2513784714397284,0.7486215285602715,2.02,1.7352941176470589,tyrese martin,2.0,1.0,3.0,BKN,DET,2.0,UNDER,0.7486215285602715,WIN
Tyrese Martin,BKN,DET,REB,3.5,-120,-108,0.5454545454545454,0.5192307692307693,0.5123152709359606,0.4876847290640395,22.2,2.893579646945,2.043776332666974,0.3833418169993645,0.6166581830006355,1.8333333333333333,1.925925925925926,tyrese martin,2.0,1.0,3.0,BKN,DET,1.0,UNDER,0.6166581830006355,WIN
