player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Matas Buzelis,CHI,MIA,REB,4.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.62078318359044,4.488898898246107,2.1922689598035885,0.4979798646956731,0.5020201353043269,1.625,2.2,matas buzelis,6.0,5.0,1.0,CHI,MIA,5.0,NO BET,0.5020201353043269,NA
Max Christie,DAL,NOP,AST,2.5,-109,-122,0.5215311004784688,0.5495495495495496,0.4869204764971024,0.5130795235028978,19.692307692307693,1.743975565983699,1.3349170636259962,0.2855794265044011,0.7144205734955988,1.9174311926605505,1.819672131147541,max christie,23.0,3.0,0.0,DAL,NOP,0.0,NO BET,0.7144205734955988,NA
Max Christie,DAL,NOP,PTS,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.692307692307693,7.253873384915866,4.0040423715027424,0.1444676981257271,0.8555323018742729,1.9090909090909087,1.8333333333333333,max christie,23.0,3.0,0.0,DAL,NOP,23.0,NO BET,0.8555323018742729,NA
Max Christie,DAL,NOP,REB,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,19.692307692307693,2.463201962984525,1.8416793159003448,0.4920293853902618,0.5079706146097381,1.606060606060606,2.25,max christie,23.0,3.0,0.0,DAL,NOP,3.0,NO BET,0.5079706146097381,NA
Mike Conley,MIN,@PHX,PTS,5.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,15.634139856421164,4.525162307736215,3.174033381751337,0.3793725932149007,0.6206274067850993,1.8,1.9433962264150944,mike conley,3.0,2.0,1.0,MIN,PHX,3.0,NO BET,0.6206274067850993,NA
Moses Moody,GSW,POR,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.39410939691445,1.40862958649432,1.543905213094528,0.4764038272439626,0.5235961727560374,1.5405405405405406,2.35,moses moody,10.0,2.0,1.0,GSW,POR,1.0,NO BET,0.5235961727560374,NA
Moses Moody,GSW,POR,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,23.39410939691445,9.869700155284931,4.73161529634981,0.2891399774554372,0.7108600225445628,1.8,1.9523809523809523,moses moody,10.0,2.0,1.0,GSW,POR,10.0,NO BET,0.7108600225445628,NA
Moses Moody,GSW,POR,REB,3.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,23.39410939691445,2.6698621108521925,2.151061644547742,0.3497779281512707,0.6502220718487293,1.847457627118644,1.9090909090909087,moses moody,10.0,2.0,1.0,GSW,POR,2.0,NO BET,0.6502220718487293,NA
Naji Marshall,DAL,NOP,AST,2.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,19.692307692307693,1.3484957768366888,1.31391407534598,0.1904083921972797,0.8095916078027202,2.0,1.7407407407407407,naji marshall,9.0,5.0,5.0,DAL,NOP,5.0,NO BET,0.8095916078027202,NA
Naji Marshall,DAL,NOP,PTS,10.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,19.692307692307693,8.207507793719952,4.086938522585895,0.2874221467450749,0.7125778532549251,1.9523809523809523,1.8,naji marshall,9.0,5.0,5.0,DAL,NOP,9.0,NO BET,0.7125778532549251,NA
Naji Marshall,DAL,NOP,REB,4.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,19.692307692307693,3.4097260695237384,1.9090964941542208,0.2839678958020594,0.7160321041979406,2.15,1.6666666666666663,naji marshall,9.0,5.0,5.0,DAL,NOP,5.0,NO BET,0.7160321041979406,NA
Naz Reid,MIN,@PHX,AST,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,21.345386865195422,2.277462990621213,1.4601375057471326,0.702795847748372,0.297204152251628,1.625,2.2,naz reid,9.0,2.0,2.0,MIN,PHX,2.0,OVER,0.702795847748372,WIN
Naz Reid,MIN,@PHX,PTS,13.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,21.345386865195422,12.510828577562457,4.6994243948561065,0.4166434929047508,0.5833565070952492,1.9090909090909087,1.847457627118644,naz reid,9.0,2.0,2.0,MIN,PHX,9.0,NO BET,0.5833565070952492,NA
Naz Reid,MIN,@PHX,REB,5.5,-139,105,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,21.345386865195422,5.170481887563559,2.166998464930739,0.4395690190885363,0.5604309809114637,1.7194244604316546,2.05,naz reid,9.0,2.0,2.0,MIN,PHX,2.0,NO BET,0.5604309809114637,NA
Neemias Queta,BOS,BKN,AST,1.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,21.72871904215188,1.4540116740422735,1.4422767782061847,0.4872815124686577,0.5127184875313423,1.7692307692307692,2.0,neemias queta,16.0,12.0,3.0,BOS,BKN,3.0,NO BET,0.5127184875313423,NA
Neemias Queta,BOS,BKN,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,21.72871904215188,7.8121782033506415,4.345764255957,0.3488662401108364,0.6511337598891636,1.869565217391304,1.869565217391304,neemias queta,16.0,12.0,3.0,BOS,BKN,16.0,NO BET,0.6511337598891636,NA
Neemias Queta,BOS,BKN,REB,8.5,106,-140,0.4854368932038835,0.5833333333333334,0.4542013626040878,0.5457986373959123,21.72871904215188,6.675542005852088,2.336338934824008,0.21742928144368,0.78257071855632,2.06,1.7142857142857144,neemias queta,16.0,12.0,3.0,BOS,BKN,12.0,NO BET,0.78257071855632,NA
Nic Claxton,BKN,@BOS,AST,3.5,107,-141,0.4830917874396135,0.5850622406639004,0.4522679077448533,0.5477320922551466,25.69221131760284,2.8934596089685503,1.738260944545842,0.3635689876209091,0.6364310123790908,2.0700000000000003,1.7092198581560285,nic claxton,18.0,11.0,12.0,BKN,,12.0,NO BET,0.6364310123790908,NA
Nic Claxton,BKN,@BOS,PTS,12.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,25.69221131760284,11.513134725757473,5.172831187490012,0.4243495442202151,0.5756504557797849,1.8,1.9433962264150944,nic claxton,18.0,11.0,12.0,BKN,,18.0,NO BET,0.5756504557797849,NA
Nic Claxton,BKN,@BOS,REB,7.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,25.69221131760284,6.469273559234167,2.534186928393688,0.3421036460307471,0.6578963539692528,1.8333333333333333,1.9090909090909087,nic claxton,18.0,11.0,12.0,BKN,,11.0,NO BET,0.6578963539692528,NA
Nikola Jokic,DEN,@HOU,AST,10.5,100,-131,0.5,0.5670995670995671,0.4685598377281947,0.5314401622718052,25.630072618539085,5.54219849442682,1.89977054025683,0.0045312896671777,0.9954687103328222,2.0,1.763358778625954,nikola jokic,,,,,,,UNDER,0.9954687103328222,NA
Nikola Jokic,DEN,@HOU,PTS,28.5,-117,-114,0.5391705069124424,0.5327102803738317,0.5030135004821601,0.4969864995178399,25.630072618539085,26.38393872215013,6.465036977129876,0.371717298301591,0.6282827016984089,1.8547008547008548,1.8771929824561404,nikola jokic,,,,,,,NO BET,0.6282827016984089,NA
Nikola Jokic,DEN,@HOU,REB,12.5,114,-152,0.4672897196261682,0.6031746031746031,0.436529933481153,0.563470066518847,25.630072618539085,9.075701618642697,2.736772549327779,0.1054275226666744,0.8945724773333256,2.14,1.6578947368421053,nikola jokic,,,,,,,NO BET,0.8945724773333256,NA
Nikola Vucevic,CHI,MIA,AST,3.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,24.89913544668588,3.6979337109612462,1.7369065143347555,0.5453643006465836,0.4546356993534164,2.15,1.6451612903225803,nikola vucevic,,,,,,,NO BET,0.5453643006465836,NA
Nikola Vucevic,CHI,MIA,PTS,17.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,24.89913544668588,21.078344999197927,5.869103965343753,0.7289670309906617,0.2710329690093382,1.869565217391304,1.869565217391304,nikola vucevic,,,,,,,OVER,0.7289670309906617,NA
Nikola Vucevic,CHI,MIA,REB,10.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,24.89913544668588,12.365853862047883,3.054863803680352,0.7293278317146672,0.2706721682853328,2.05,1.7142857142857144,nikola vucevic,,,,,,,OVER,0.7293278317146672,NA
Noah Clowney,BKN,@BOS,AST,1.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,23.721027354353733,1.4930387881484706,1.5667981136084512,0.4982275236549899,0.5017724763450101,1.869565217391304,1.869565217391304,noah clowney,19.0,3.0,0.0,BKN,,0.0,NO BET,0.5017724763450101,NA
Noah Clowney,BKN,@BOS,PTS,11.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,23.721027354353733,8.736686035446198,4.709891324694864,0.278701126027425,0.721298873972575,1.9090909090909087,1.847457627118644,noah clowney,19.0,3.0,0.0,BKN,,19.0,NO BET,0.721298873972575,NA
Noah Clowney,BKN,@BOS,REB,3.5,-149,113,0.5983935742971888,0.4694835680751174,0.5603580698130197,0.4396419301869802,23.721027354353733,2.971203876303393,2.190393992054229,0.4046163623231644,0.5953836376768356,1.6711409395973154,2.13,noah clowney,19.0,3.0,0.0,BKN,,3.0,NO BET,0.5953836376768356,NA
Norman Powell,MIA,@CHI,AST,2.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,24.36966040971308,2.30329726218856,1.6354712307525383,0.452133516937929,0.547866483062071,2.0,1.7407407407407407,norman powell,19.0,2.0,2.0,MIA,CHI,2.0,NO BET,0.547866483062071,NA
Norman Powell,MIA,@CHI,PTS,26.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,24.36966040971308,17.419484104584374,5.468115057847777,0.0483938902238085,0.9516061097761914,2.05,1.7142857142857144,norman powell,19.0,2.0,2.0,MIA,CHI,19.0,UNDER,0.9516061097761914,WIN
Norman Powell,MIA,@CHI,REB,3.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,24.36966040971308,3.110135507097392,2.249225618137055,0.4311949358113719,0.5688050641886281,1.9803921568627447,1.7751937984496124,norman powell,19.0,2.0,2.0,MIA,CHI,2.0,NO BET,0.5688050641886281,NA
Oso Ighodaro,PHX,MIN,PTS,4.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,8.90387858347386,3.206107572198517,2.2528801112071264,0.2828728875794716,0.7171271124205284,1.7575757575757576,2.0,oso ighodaro,2.0,5.0,3.0,PHX,MIN,2.0,NO BET,0.7171271124205284,NA
Oso Ighodaro,PHX,MIN,REB,3.5,104,-139,0.4901960784313725,0.5815899581589958,0.4573637477036129,0.542636252296387,8.90387858347386,1.7181195577521746,1.1374581052037451,0.0586104244665461,0.9413895755334538,2.04,1.7194244604316546,oso ighodaro,2.0,5.0,3.0,PHX,MIN,5.0,UNDER,0.9413895755334538,LOSS
P.J. Washington,DAL,NOP,AST,2.5,120,-159,0.4545454545454545,0.6138996138996139,0.4254270696452037,0.5745729303547964,16.8981288981289,1.4725349539282913,1.1594200790684088,0.1877579088311538,0.8122420911688462,2.2,1.6289308176100628,pj washington,24.0,9.0,1.0,DAL,NOP,1.0,NO BET,0.8122420911688462,NA
P.J. Washington,DAL,NOP,PTS,16.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,16.8981288981289,7.965773810467948,3.736687992846577,0.0111886690614055,0.9888113309385944,1.9523809523809523,1.7692307692307692,pj washington,24.0,9.0,1.0,DAL,NOP,24.0,UNDER,0.9888113309385944,LOSS
P.J. Washington,DAL,NOP,REB,7.5,114,-152,0.4672897196261682,0.6031746031746031,0.436529933481153,0.563470066518847,16.8981288981289,3.9108293041617856,1.799763467044741,0.0230626007938663,0.9769373992061336,2.14,1.6578947368421053,pj washington,24.0,9.0,1.0,DAL,NOP,9.0,UNDER,0.9769373992061336,LOSS
Pascal Siakam,IND,@CLE,AST,3.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,20.72485861814605,2.951637634575616,1.47591952765932,0.3551178801720505,0.6448821198279495,1.6451612903225803,2.15,pascal siakam,26.0,9.0,4.0,IND,CLE,4.0,NO BET,0.6448821198279495,NA
Pascal Siakam,IND,@CLE,PTS,23.5,-110,-121,0.5238095238095238,0.5475113122171946,0.488938053097345,0.5110619469026548,20.72485861814605,15.077181912476815,4.943931446260445,0.0442215593834136,0.9557784406165865,1.9090909090909087,1.8264462809917357,pascal siakam,26.0,9.0,4.0,IND,CLE,26.0,UNDER,0.9557784406165865,LOSS
Pascal Siakam,IND,@CLE,REB,6.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,20.72485861814605,3.642652126328201,1.999010171717416,0.0764473267706451,0.9235526732293547,2.16,1.6493506493506491,pascal siakam,26.0,9.0,4.0,IND,CLE,9.0,UNDER,0.9235526732293547,LOSS
Payton Pritchard,BOS,BKN,AST,4.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,25.03526324421847,3.894233035712785,1.7559557570516484,0.365055271127511,0.634944728872489,1.6896551724137931,2.1,payton pritchard,13.0,3.0,4.0,BOS,BKN,4.0,NO BET,0.634944728872489,NA
Payton Pritchard,BOS,BKN,PTS,17.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,25.03526324421847,13.01363293843444,5.177859980909562,0.1931211730585951,0.8068788269414049,1.9433962264150944,1.8,payton pritchard,13.0,3.0,4.0,BOS,BKN,13.0,NO BET,0.8068788269414049,NA
Payton Pritchard,BOS,BKN,REB,4.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,25.03526324421847,3.0683552993992147,2.302366752620025,0.2670319725543129,0.7329680274456871,2.08,1.6944444444444444,payton pritchard,13.0,3.0,4.0,BOS,BKN,3.0,NO BET,0.7329680274456871,NA
Pelle Larsson,MIA,@CHI,AST,3.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,20.87148237743822,2.354645210716069,1.439062944069731,0.2130441531876361,0.7869558468123639,1.7692307692307692,1.970873786407767,pelle larsson,16.0,2.0,7.0,MIA,CHI,7.0,NO BET,0.7869558468123639,NA
Pelle Larsson,MIA,@CHI,PTS,11.5,-124,-107,0.5535714285714286,0.5169082125603864,0.5171246675799823,0.4828753324200177,20.87148237743822,8.353084050006903,4.259872223869962,0.2300340181802124,0.7699659818197876,1.8064516129032255,1.9345794392523368,pelle larsson,16.0,2.0,7.0,MIA,CHI,16.0,NO BET,0.7699659818197876,NA
Pelle Larsson,MIA,@CHI,REB,3.5,-156,118,0.609375,0.4587155963302752,0.5705274459804054,0.4294725540195947,20.87148237743822,2.267733966340173,1.9257074037727693,0.261117816709964,0.738882183290036,1.641025641025641,2.18,pelle larsson,16.0,2.0,7.0,MIA,CHI,2.0,NO BET,0.738882183290036,NA
RJ Barrett,TOR,WAS,AST,3.5,-155,117,0.6078431372549019,0.4608294930875576,0.5687832924663905,0.4312167075336096,24.594502884289103,3.462362854125583,1.7068821577402618,0.4912039433581354,0.5087960566418646,1.6451612903225803,2.17,rj barrett,24.0,8.0,4.0,TOR,,4.0,NO BET,0.5087960566418646,NA
RJ Barrett,TOR,WAS,PTS,18.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,24.594502884289103,14.91339002013166,5.268817938095364,0.2480231242049297,0.7519768757950702,1.8333333333333333,1.9090909090909087,rj barrett,24.0,8.0,4.0,TOR,,24.0,NO BET,0.7519768757950702,NA
RJ Barrett,TOR,WAS,REB,5.5,119,-157,0.45662100456621,0.6108949416342413,0.42774162408668,0.57225837591332,24.594502884289103,3.682564526523296,2.2925175009870924,0.2139563798994908,0.7860436201005092,2.19,1.6369426751592355,rj barrett,24.0,8.0,4.0,TOR,,8.0,NO BET,0.7860436201005092,NA
Royce O'Neale,PHX,MIN,AST,2.5,-148,112,0.5967741935483871,0.4716981132075472,0.5585303332383936,0.4414696667616063,17.2681281618887,1.9708236514215325,1.222153347273356,0.3325121554722501,0.6674878445277499,1.6756756756756757,2.12,royce oneale,16.0,3.0,2.0,PHX,MIN,2.0,NO BET,0.6674878445277499,NA
Royce O'Neale,PHX,MIN,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,17.2681281618887,6.660228812875474,3.621003198970165,0.1444776015538834,0.8555223984461165,1.8771929824561404,1.8771929824561404,royce oneale,16.0,3.0,2.0,PHX,MIN,16.0,NO BET,0.8555223984461165,NA
Royce O'Neale,PHX,MIN,REB,4.5,-142,108,0.5867768595041323,0.4807692307692308,0.5496501414321869,0.4503498585678129,17.2681281618887,3.089760174035624,1.7206482040626334,0.2062226572174881,0.7937773427825119,1.704225352112676,2.08,royce oneale,16.0,3.0,2.0,PHX,MIN,3.0,NO BET,0.7937773427825119,NA
Rudy Gobert,MIN,@PHX,AST,1.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,25.14224940175485,1.3992833387531582,1.6534690102887233,0.4757145121719153,0.5242854878280847,2.3,1.5714285714285714,rudy gobert,12.0,12.0,4.0,MIN,PHX,4.0,NO BET,0.5242854878280847,NA
Rudy Gobert,MIN,@PHX,PTS,11.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,25.14224940175485,8.64275238419492,4.931236767345916,0.2811535622347008,0.7188464377652992,2.04,1.7246376811594204,rudy gobert,12.0,12.0,4.0,MIN,PHX,12.0,NO BET,0.7188464377652992,NA
Rudy Gobert,MIN,@PHX,REB,10.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,25.14224940175485,7.712453927362386,2.5959440934620126,0.141454325412946,0.858545674587054,1.925925925925926,1.819672131147541,rudy gobert,12.0,12.0,4.0,MIN,PHX,12.0,NO BET,0.858545674587054,NA
Ryan Dunn,PHX,MIN,AST,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,14.974704890387857,1.1777350673386056,1.0293548357096522,0.377111963782205,0.622888036217795,1.8333333333333333,1.9090909090909087,ryan dunn,4.0,3.0,1.0,PHX,MIN,1.0,NO BET,0.622888036217795,NA
Ryan Dunn,PHX,MIN,PTS,8.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,14.974704890387857,5.394878371368974,3.190030506400624,0.1651814796011435,0.8348185203988565,1.8,1.9523809523809523,ryan dunn,4.0,3.0,1.0,PHX,MIN,4.0,NO BET,0.8348185203988565,NA
Ryan Dunn,PHX,MIN,REB,5.5,111,-147,0.4739336492890995,0.5951417004048583,0.4433117360949082,0.5566882639050917,14.974704890387857,2.8830916282499417,1.567040483467381,0.0474627900740777,0.9525372099259224,2.1100000000000003,1.6802721088435373,ryan dunn,4.0,3.0,1.0,PHX,MIN,3.0,UNDER,0.9525372099259224,WIN
Saddiq Bey,NOP,@DAL,AST,1.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,18.321136461472232,1.5641892033304778,1.2455142509869763,0.5205509137881261,0.4794490862118739,1.869565217391304,1.847457627118644,saddiq bey,4.0,3.0,1.0,NOP,DAL,1.0,NO BET,0.5205509137881261,NA
Saddiq Bey,NOP,@DAL,PTS,9.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,18.321136461472232,7.568272628817022,3.849120288892263,0.3078822834720418,0.6921177165279582,2.0,1.7407407407407407,saddiq bey,4.0,3.0,1.0,NOP,DAL,4.0,NO BET,0.6921177165279582,NA
Saddiq Bey,NOP,@DAL,REB,3.5,-124,-108,0.5535714285714286,0.5192307692307693,0.5160051216389244,0.4839948783610755,18.321136461472232,3.14022906012336,1.7931009693389617,0.4204893499174665,0.5795106500825334,1.8064516129032255,1.925925925925926,saddiq bey,4.0,3.0,1.0,NOP,DAL,3.0,NO BET,0.5795106500825334,NA
Sandro Mamukelashvili,TOR,WAS,AST,1.5,120,-155,0.4545454545454545,0.6078431372549019,0.4278523489932886,0.5721476510067114,14.984730234136409,1.2513747699065736,1.0367020739206283,0.4052336524168868,0.5947663475831132,2.2,1.6451612903225803,sandro mamukelashvili,23.0,7.0,2.0,TOR,,2.0,NO BET,0.5947663475831132,NA
Sandro Mamukelashvili,TOR,WAS,PTS,7.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,14.984730234136409,7.410773208354099,3.494539543555548,0.4898148320085378,0.5101851679914622,1.847457627118644,1.8928571428571428,sandro mamukelashvili,23.0,7.0,2.0,TOR,,23.0,NO BET,0.5101851679914622,NA
Sandro Mamukelashvili,TOR,WAS,REB,5.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,14.984730234136409,3.281663688191083,1.6279385370014916,0.0864939166414777,0.9135060833585222,2.28,1.5813953488372094,sandro mamukelashvili,23.0,7.0,2.0,TOR,,7.0,UNDER,0.9135060833585222,LOSS
Scottie Barnes,TOR,WAS,AST,5.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,26.54903291482864,4.89910504111687,1.894256935019811,0.3755385831503053,0.6244614168496947,2.05,1.7142857142857144,scottie barnes,23.0,5.0,2.0,TOR,,2.0,NO BET,0.6244614168496947,NA
Scottie Barnes,TOR,WAS,PTS,18.5,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,26.54903291482864,16.267555791481414,5.604735755174811,0.3451994044394715,0.6548005955605285,1.8,1.9345794392523368,scottie barnes,23.0,5.0,2.0,TOR,,23.0,NO BET,0.6548005955605285,NA
Scottie Barnes,TOR,WAS,REB,8.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,26.54903291482864,6.280182131193516,2.5788354328609504,0.1946787668445857,0.8053212331554143,2.08,1.6944444444444444,scottie barnes,23.0,5.0,2.0,TOR,,5.0,NO BET,0.8053212331554143,NA
Shaedon Sharpe,POR,@GSW,AST,2.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,22.641920736322625,2.257303765844471,1.532398330380487,0.4370799751922269,0.562920024807773,2.1,1.6666666666666663,shaedon sharpe,,,,,,,NO BET,0.562920024807773,NA
Shaedon Sharpe,POR,@GSW,PTS,23.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,22.641920736322625,17.467052688166678,5.341223814180256,0.1293421028786985,0.8706578971213015,1.9433962264150944,1.8,shaedon sharpe,,,,,,,NO BET,0.8706578971213015,NA
Shaedon Sharpe,POR,@GSW,REB,4.5,-158,118,0.6124031007751938,0.4587155963302752,0.571741584224155,0.4282584157758449,22.641920736322625,3.663327415523132,2.1402927467561765,0.347930025198196,0.652069974801804,1.6329113924050631,2.18,shaedon sharpe,,,,,,,NO BET,0.652069974801804,NA
Shai Gilgeous-Alexander,OKC,@UTA,AST,6.5,-138,104,0.5798319327731093,0.4901960784313725,0.5418848167539267,0.4581151832460733,26.239067055393583,3.5700147249260725,1.8013139565742358,0.0519129278035999,0.9480870721964,1.7246376811594204,2.04,shai gilgeousalexander,31.0,2.0,8.0,OKC,UTA,8.0,UNDER,0.9480870721964,LOSS
Shai Gilgeous-Alexander,OKC,@UTA,PTS,30.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,26.239067055393583,23.560717919130017,6.199783160090387,0.1315107384106291,0.8684892615893709,1.869565217391304,1.869565217391304,shai gilgeousalexander,31.0,2.0,8.0,OKC,UTA,31.0,NO BET,0.8684892615893709,NA
Shai Gilgeous-Alexander,OKC,@UTA,REB,4.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,26.239067055393583,4.714834316478873,2.470103620632817,0.53465383405617,0.46534616594383,2.0,1.7407407407407407,shai gilgeousalexander,31.0,2.0,8.0,OKC,UTA,2.0,NO BET,0.53465383405617,NA
Simone Fontecchio,MIA,@CHI,AST,1.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,15.374345469577731,0.9105911499674894,1.0313808739892083,0.2838386982927883,0.7161613017072117,2.3,1.5714285714285714,simone fontecchio,9.0,2.0,3.0,MIA,CHI,3.0,NO BET,0.7161613017072117,NA
Simone Fontecchio,MIA,@CHI,PTS,11.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,15.374345469577731,7.648845957275862,3.5608259369343664,0.1397298397648496,0.8602701602351503,2.2,1.625,simone fontecchio,9.0,2.0,3.0,MIA,CHI,9.0,NO BET,0.8602701602351503,NA
Simone Fontecchio,MIA,@CHI,REB,3.5,110,-146,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,15.374345469577731,2.400600238742461,1.5261919709925424,0.2356532761762425,0.7643467238237575,2.1,1.6849315068493151,simone fontecchio,9.0,2.0,3.0,MIA,CHI,2.0,NO BET,0.7643467238237575,NA
Stephen Curry,GSW,POR,AST,4.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,25.582047685834503,3.5220549785405355,1.7630203606383814,0.2895503984174076,0.7104496015825924,1.9523809523809523,1.8,stephen curry,38.0,2.0,4.0,GSW,POR,4.0,NO BET,0.7104496015825924,NA
Stephen Curry,GSW,POR,PTS,27.5,-110,-125,0.5238095238095238,0.5555555555555556,0.4852941176470587,0.5147058823529411,25.582047685834503,22.869801541364545,6.092215090630741,0.2236216513008317,0.7763783486991682,1.9090909090909087,1.8,stephen curry,38.0,2.0,4.0,GSW,POR,38.0,NO BET,0.7763783486991682,NA
Stephen Curry,GSW,POR,REB,4.5,114,-148,0.4672897196261682,0.5967741935483871,0.4391556877744723,0.5608443122255278,25.582047685834503,3.908881452274189,2.381205218137935,0.4019730332514791,0.5980269667485208,2.14,1.6756756756756757,stephen curry,38.0,2.0,4.0,GSW,POR,2.0,NO BET,0.5980269667485208,NA
Svi Mykhailiuk,UTA,OKC,AST,2.5,148,-200,0.4032258064516129,0.6666666666666666,0.3768844221105528,0.6231155778894473,18.47832676568657,1.5035970711859836,1.250616737831607,0.212804147813415,0.7871958521865849,2.48,1.5,svi mykhailiuk,8.0,2.0,1.0,UTA,OKC,1.0,NO BET,0.7871958521865849,NA
Svi Mykhailiuk,UTA,OKC,PTS,8.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,18.47832676568657,6.287374320121272,3.748505493305035,0.2775052408476341,0.7224947591523658,1.9090909090909087,1.8333333333333333,svi mykhailiuk,8.0,2.0,1.0,UTA,OKC,8.0,NO BET,0.7224947591523658,NA
Svi Mykhailiuk,UTA,OKC,REB,2.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,18.47832676568657,1.7893713934922368,1.7055440600484797,0.3384642832092335,0.6615357167907665,2.1,1.6666666666666663,svi mykhailiuk,8.0,2.0,1.0,UTA,OKC,2.0,NO BET,0.6615357167907665,NA
T.J. McConnell,IND,@CLE,AST,3.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,8.674698795180722,2.916760243565203,1.5209389884273714,0.3506843675499024,0.6493156324500976,1.9090909090909087,1.847457627118644,tj mcconnell,10.0,3.0,4.0,IND,CLE,4.0,NO BET,0.6493156324500976,NA
