player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
RJ Barrett,TOR,@PHI,REB,4.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,33.6,4.93270218372345,3.0610130391524453,0.5562068858583042,0.4437931141416957,1.6369426751592355,2.18,rj barrett,27.0,6.0,6.0,TOR,MEM,6.0,NO BET,0.5562068858583042,NA
RJ Barrett,TOR,@PHI,REB,4.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,33.6,4.93270218372345,3.0610130391524453,0.5562068858583042,0.4437931141416957,1.6369426751592355,2.18,rj barrett,20.0,3.0,2.0,TOR,CLE,3.0,NO BET,0.5562068858583042,NA
RJ Barrett,TOR,@PHI,REB,4.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,33.6,4.93270218372345,3.0610130391524453,0.5562068858583042,0.4437931141416957,1.6369426751592355,2.18,rj barrett,10.0,2.0,4.0,TOR,HOU,2.0,NO BET,0.5562068858583042,NA
RJ Barrett,TOR,@PHI,REB,4.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,33.6,4.93270218372345,3.0610130391524453,0.5562068858583042,0.4437931141416957,1.6369426751592355,2.18,rj barrett,25.0,2.0,2.0,TOR,,2.0,NO BET,0.5562068858583042,NA
RJ Barrett,TOR,@PHI,REB,4.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,33.6,4.93270218372345,3.0610130391524453,0.5562068858583042,0.4437931141416957,1.6369426751592355,2.18,rj barrett,16.0,4.0,3.0,TOR,DAL,4.0,NO BET,0.5562068858583042,NA
RJ Barrett,TOR,@PHI,REB,4.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,33.6,4.93270218372345,3.0610130391524453,0.5562068858583042,0.4437931141416957,1.6369426751592355,2.18,rj barrett,20.0,6.0,2.0,TOR,MIL,6.0,NO BET,0.5562068858583042,NA
RJ Barrett,TOR,@PHI,REB,4.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,33.6,4.93270218372345,3.0610130391524453,0.5562068858583042,0.4437931141416957,1.6369426751592355,2.18,rj barrett,25.0,8.0,5.0,TOR,ATL,8.0,NO BET,0.5562068858583042,NA
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,17.0,4.0,2.0,PHX,LAC,2.0,OVER,0.6590453890854954,LOSS
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,8.0,6.0,3.0,PHX,W,3.0,OVER,0.6590453890854954,WIN
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,11.0,6.0,4.0,PHX,,4.0,OVER,0.6590453890854954,WIN
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,13.0,5.0,2.0,PHX,UTA,2.0,OVER,0.6590453890854954,LOSS
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,18.0,3.0,5.0,PHX,MEM,5.0,OVER,0.6590453890854954,WIN
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,17.0,13.0,7.0,PHX,UTA,7.0,OVER,0.6590453890854954,WIN
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,7.0,4.0,2.0,PHX,DEN,2.0,OVER,0.6590453890854954,LOSS
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,11.0,4.0,1.0,PHX,LAC,1.0,OVER,0.6590453890854954,LOSS
Royce O'Neale,PHX,@LAC,AST,2.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,34.4,3.4296242594718933,2.2681550515658566,0.6590453890854954,0.3409546109145046,2.08,1.6993006993006992,royce oneale,12.0,5.0,2.0,PHX,AC,2.0,OVER,0.6590453890854954,LOSS
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,17.0,4.0,2.0,PHX,LAC,17.0,OVER,0.71547976796391,WIN
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,8.0,6.0,3.0,PHX,W,8.0,OVER,0.71547976796391,LOSS
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,11.0,6.0,4.0,PHX,,11.0,OVER,0.71547976796391,WIN
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,13.0,5.0,2.0,PHX,UTA,13.0,OVER,0.71547976796391,WIN
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,18.0,3.0,5.0,PHX,MEM,18.0,OVER,0.71547976796391,WIN
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,17.0,13.0,7.0,PHX,UTA,17.0,OVER,0.71547976796391,WIN
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,7.0,4.0,2.0,PHX,DEN,7.0,OVER,0.71547976796391,LOSS
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,11.0,4.0,1.0,PHX,LAC,11.0,OVER,0.71547976796391,WIN
Royce O'Neale,PHX,@LAC,PTS,9.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,34.4,13.278262877464291,6.634756108958041,0.71547976796391,0.28452023203609,1.869565217391304,1.847457627118644,royce oneale,12.0,5.0,2.0,PHX,AC,12.0,OVER,0.71547976796391,WIN
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,17.0,4.0,2.0,PHX,LAC,4.0,NO BET,0.5709619630964327,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,8.0,6.0,3.0,PHX,W,6.0,NO BET,0.5709619630964327,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,11.0,6.0,4.0,PHX,,6.0,NO BET,0.5709619630964327,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,13.0,5.0,2.0,PHX,UTA,5.0,NO BET,0.5709619630964327,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,18.0,3.0,5.0,PHX,MEM,3.0,NO BET,0.5709619630964327,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,17.0,13.0,7.0,PHX,UTA,13.0,NO BET,0.5709619630964327,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,7.0,4.0,2.0,PHX,DEN,4.0,NO BET,0.5709619630964327,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,11.0,4.0,1.0,PHX,LAC,4.0,NO BET,0.5709619630964327,NA
Royce O'Neale,PHX,@LAC,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.4,5.059934031963349,3.131205688370978,0.5709619630964327,0.4290380369035673,1.9803921568627447,1.7692307692307692,royce oneale,12.0,5.0,2.0,PHX,AC,5.0,NO BET,0.5709619630964327,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,15.0,2.0,0.0,LAL,,0.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,28.0,4.0,1.0,LAL,POR,1.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,15.0,6.0,2.0,LAL,MIA,2.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,9.0,3.0,1.0,LAL,MEM,1.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,17.0,5.0,4.0,LAL,MIN,4.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,16.0,6.0,1.0,LAL,POR,1.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,18.0,3.0,2.0,LAL,AC,2.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,23.0,2.0,0.0,LAL,MIN,0.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,AST,1.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,36.0,1.626461774110794,2.34055476635976,0.5215446410330737,0.4784553589669262,2.15,1.6666666666666663,rui hachimura,9.0,4.0,3.0,LAL,W,3.0,NO BET,0.5215446410330737,NA
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,15.0,2.0,0.0,LAL,,15.0,OVER,0.6053103528829973,WIN
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,28.0,4.0,1.0,LAL,POR,28.0,OVER,0.6053103528829973,WIN
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,15.0,6.0,2.0,LAL,MIA,15.0,OVER,0.6053103528829973,WIN
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,9.0,3.0,1.0,LAL,MEM,9.0,OVER,0.6053103528829973,LOSS
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,17.0,5.0,4.0,LAL,MIN,17.0,OVER,0.6053103528829973,WIN
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,16.0,6.0,1.0,LAL,POR,16.0,OVER,0.6053103528829973,WIN
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,18.0,3.0,2.0,LAL,AC,18.0,OVER,0.6053103528829973,WIN
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,23.0,2.0,0.0,LAL,MIN,23.0,OVER,0.6053103528829973,WIN
Rui Hachimura,LAL,@ATL,PTS,14.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,36.0,16.36941432952881,6.9984923717828735,0.6053103528829973,0.3946896471170027,1.8,1.9803921568627447,rui hachimura,9.0,4.0,3.0,LAL,W,9.0,OVER,0.6053103528829973,LOSS
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,15.0,2.0,0.0,LAL,,2.0,NO BET,0.5586483623859494,NA
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,28.0,4.0,1.0,LAL,POR,4.0,NO BET,0.5586483623859494,NA
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,15.0,6.0,2.0,LAL,MIA,6.0,NO BET,0.5586483623859494,NA
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,9.0,3.0,1.0,LAL,MEM,3.0,NO BET,0.5586483623859494,NA
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,17.0,5.0,4.0,LAL,MIN,5.0,NO BET,0.5586483623859494,NA
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,16.0,6.0,1.0,LAL,POR,6.0,NO BET,0.5586483623859494,NA
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,18.0,3.0,2.0,LAL,AC,3.0,NO BET,0.5586483623859494,NA
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,23.0,2.0,0.0,LAL,MIN,2.0,NO BET,0.5586483623859494,NA
Rui Hachimura,LAL,@ATL,REB,4.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,36.0,4.021000385284424,3.246503925823172,0.4413516376140506,0.5586483623859494,2.23,1.6134969325153374,rui hachimura,9.0,4.0,3.0,LAL,W,4.0,NO BET,0.5586483623859494,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,10.0,5.0,3.0,PHX,LAC,3.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,10.0,2.0,1.0,PHX,W,1.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,17.0,5.0,1.0,PHX,,1.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,13.0,10.0,2.0,PHX,UTA,2.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,9.0,6.0,3.0,PHX,MEM,3.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,7.0,2.0,1.0,PHX,UTA,1.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,9.0,7.0,2.0,PHX,DEN,2.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,6.0,5.0,0.0,PHX,LAC,0.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,26.8,1.8681246042251587,1.761181455901875,0.5827842315286037,0.4172157684713963,2.75,1.425531914893617,ryan dunn,9.0,10.0,3.0,PHX,AC,3.0,NO BET,0.5827842315286037,NA
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,10.0,5.0,3.0,PHX,LAC,10.0,OVER,0.6723303311529041,WIN
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,10.0,2.0,1.0,PHX,W,10.0,OVER,0.6723303311529041,WIN
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,17.0,5.0,1.0,PHX,,17.0,OVER,0.6723303311529041,WIN
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,13.0,10.0,2.0,PHX,UTA,13.0,OVER,0.6723303311529041,WIN
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,9.0,6.0,3.0,PHX,MEM,9.0,OVER,0.6723303311529041,WIN
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,7.0,2.0,1.0,PHX,UTA,7.0,OVER,0.6723303311529041,LOSS
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,9.0,7.0,2.0,PHX,DEN,9.0,OVER,0.6723303311529041,WIN
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,6.0,5.0,0.0,PHX,LAC,6.0,OVER,0.6723303311529041,LOSS
Ryan Dunn,PHX,@LAC,PTS,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.8,9.84076397418976,5.244151218071246,0.6723303311529041,0.3276696688470959,1.819672131147541,1.925925925925926,ryan dunn,9.0,10.0,3.0,PHX,AC,9.0,OVER,0.6723303311529041,WIN
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,10.0,5.0,3.0,PHX,LAC,5.0,OVER,0.7288147430607961,WIN
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,10.0,2.0,1.0,PHX,W,2.0,OVER,0.7288147430607961,LOSS
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,17.0,5.0,1.0,PHX,,5.0,OVER,0.7288147430607961,WIN
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,13.0,10.0,2.0,PHX,UTA,10.0,OVER,0.7288147430607961,WIN
