player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Lauri Markkanen,UTA,MIN,AST,1.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,36.6,2.266498956084252,2.389421721776184,0.6258146540107362,0.3741853459892638,2.0,1.7407407407407407,lauri markkanen,21.0,8.0,3.0,UTA,MIN,3.0,OVER,0.6258146540107362,WIN
Lauri Markkanen,UTA,MIN,PTS,24.5,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,36.6,21.14906508922577,7.264873319430781,0.3223090294356304,0.6776909705643696,1.925925925925926,1.847457627118644,lauri markkanen,21.0,8.0,3.0,UTA,MIN,21.0,UNDER,0.6776909705643696,WIN
Lauri Markkanen,UTA,MIN,REB,6.5,118,-158,0.4587155963302752,0.6124031007751938,0.4282584157758449,0.571741584224155,36.6,5.772075864672661,3.3358956673696527,0.4136329406172326,0.5863670593827673,2.18,1.6329113924050631,lauri markkanen,21.0,8.0,3.0,UTA,MIN,8.0,NO BET,0.5863670593827673,NA
Lonzo Ball,CLE,@MIA,AST,3.5,-126,-104,0.5575221238938053,0.5098039215686274,0.5223540887660543,0.4776459112339457,24.6,4.691960701346398,1.7861686955802074,0.7477187343462672,0.2522812656537327,1.7936507936507935,1.9615384615384617,lonzo ball,9.0,4.0,2.0,CLE,MIA,2.0,OVER,0.7477187343462672,LOSS
Lonzo Ball,CLE,@MIA,PTS,6.5,113,-170,0.4694835680751174,0.6296296296296297,0.4271476032273374,0.5728523967726625,24.6,5.367609617114067,4.692772747970742,0.4046592973747933,0.5953407026252067,2.13,1.5882352941176472,lonzo ball,9.0,4.0,2.0,CLE,MIA,9.0,UNDER,0.5953407026252067,LOSS
Lonzo Ball,CLE,@MIA,REB,3.5,-105,-126,0.5121951219512195,0.5575221238938053,0.4788135593220339,0.521186440677966,24.6,3.6561614692211153,2.284454084444893,0.5272498045090096,0.4727501954909904,1.9523809523809523,1.7936507936507935,lonzo ball,9.0,4.0,2.0,CLE,MIA,4.0,NO BET,0.5272498045090096,NA
Luka Doncic,LAL,@CHA,AST,9.5,110,-148,0.4761904761904761,0.5967741935483871,0.4438081603435934,0.5561918396564066,38.0,4.611884847283363,2.518209309769235,0.0261226155611377,0.9738773844388624,2.1,1.6756756756756757,luka doncic,,,,,,,UNDER,0.9738773844388624,NA
Luka Doncic,LAL,@CHA,PTS,33.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,38.0,31.35364389419556,7.9090482685537955,0.3930494600920162,0.6069505399079838,1.9090909090909087,1.847457627118644,luka doncic,,,,,,,UNDER,0.6069505399079838,NA
Luka Doncic,LAL,@CHA,REB,8.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,38.0,13.190718054771423,3.694376225176424,0.8979027273838625,0.1020972726161375,1.7575757575757576,2.0,luka doncic,,,,,,,OVER,0.8979027273838625,NA
Marcus Smart,LAL,@CHA,AST,3.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,31.8,3.409928695857525,2.112289868374856,0.4829936386097232,0.5170063613902768,1.9523809523809523,1.7692307692307692,marcus smart,13.0,4.0,6.0,LAL,CHA,6.0,NO BET,0.5170063613902768,NA
Marcus Smart,LAL,@CHA,PTS,7.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,31.8,10.255257081985476,6.1017050554887895,0.6742053005697866,0.3257946994302134,1.7407407407407407,2.0,marcus smart,13.0,4.0,6.0,LAL,CHA,13.0,OVER,0.6742053005697866,WIN
Marcus Smart,LAL,@CHA,REB,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,31.8,2.8071739196777346,2.8647844018034974,0.5426944003801526,0.4573055996198474,2.4,1.526315789473684,marcus smart,13.0,4.0,6.0,LAL,CHA,4.0,NO BET,0.5426944003801526,NA
Mark Williams,PHX,NOP,AST,1.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,26.6,1.0863745182752609,1.7347571526715713,0.4057721615121901,0.5942278384878099,2.05,1.7142857142857144,mark williams,2.0,6.0,1.0,PHX,NOP,1.0,UNDER,0.5942278384878099,WIN
Mark Williams,PHX,NOP,PTS,14.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,26.6,13.787426793575287,5.431918461596814,0.4478154286643411,0.5521845713356589,1.869565217391304,1.869565217391304,mark williams,2.0,6.0,1.0,PHX,NOP,2.0,NO BET,0.5521845713356589,NA
Mark Williams,PHX,NOP,REB,10.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,26.6,9.176935756206513,2.7831246929583595,0.317255202250603,0.682744797749397,1.9523809523809523,1.8,mark williams,2.0,6.0,1.0,PHX,NOP,6.0,UNDER,0.682744797749397,WIN
Matas Buzelis,CHI,SAS,AST,1.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,32.0,1.486686110496521,2.0858456240729537,0.4974535807868482,0.5025464192131518,1.847457627118644,1.869565217391304,matas buzelis,15.0,5.0,0.0,CHI,,0.0,NO BET,0.5025464192131518,NA
Matas Buzelis,CHI,SAS,PTS,15.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,32.0,16.788448333740234,6.379513915658299,0.5800285576906801,0.4199714423093199,1.869565217391304,1.847457627118644,matas buzelis,15.0,5.0,0.0,CHI,,15.0,NO BET,0.5800285576906801,NA
Matas Buzelis,CHI,SAS,REB,5.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,32.0,4.531688690185547,2.9197805410218134,0.3700811648183,0.6299188351817,2.28,1.5813953488372094,matas buzelis,15.0,5.0,0.0,CHI,,5.0,UNDER,0.6299188351817,WIN
Max Christie,DAL,MIL,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,30.8,2.4456800371408463,2.0264536964127267,0.4893074611010448,0.5106925388989552,2.2,1.625,max christie,13.0,5.0,3.0,DAL,MIL,3.0,NO BET,0.5106925388989552,NA
Max Christie,DAL,MIL,PTS,11.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,30.8,12.94915326833725,6.026862691161656,0.5950089125358604,0.4049910874641396,1.847457627118644,1.8928571428571428,max christie,13.0,5.0,3.0,DAL,MIL,13.0,OVER,0.5950089125358604,WIN
Max Christie,DAL,MIL,REB,3.5,-147,111,0.5951417004048583,0.4739336492890995,0.5566882639050917,0.4433117360949082,30.8,2.855824020504952,2.778785002639457,0.4083391851086434,0.5916608148913566,1.6802721088435373,2.1100000000000003,max christie,13.0,5.0,3.0,DAL,MIL,5.0,UNDER,0.5916608148913566,LOSS
Mike Conley,MIN,@UTA,AST,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,23.2,4.559139561653137,1.7169951989244594,0.7313352926500384,0.2686647073499616,2.3,1.5714285714285714,mike conley,5.0,2.0,2.0,MIN,UTA,2.0,OVER,0.7313352926500384,LOSS
Mike Conley,MIN,@UTA,PTS,5.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,23.2,8.267799949645996,4.591316017443436,0.7266903319856786,0.2733096680143214,1.9615384615384617,1.78125,mike conley,5.0,2.0,2.0,MIN,UTA,5.0,OVER,0.7266903319856786,LOSS
Mike Conley,MIN,@UTA,REB,1.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,23.2,2.455798214673996,2.1196039855296487,0.6739808819061162,0.3260191180938838,1.7407407407407407,2.0,mike conley,5.0,2.0,2.0,MIN,UTA,2.0,OVER,0.6739808819061162,WIN
Miles Bridges,CHA,LAL,AST,3.5,-139,105,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,34.2,3.2245988577604296,2.25452281571963,0.4513881483522369,0.548611851647763,1.7194244604316546,2.05,miles bridges,34.0,8.0,5.0,CHA,LAL,5.0,NO BET,0.548611851647763,NA
Miles Bridges,CHA,LAL,PTS,22.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,34.2,17.526714777946474,6.750815100629022,0.2306542172869867,0.7693457827130132,1.9433962264150944,1.8333333333333333,miles bridges,34.0,8.0,5.0,CHA,LAL,34.0,UNDER,0.7693457827130132,LOSS
Miles Bridges,CHA,LAL,REB,6.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,34.2,6.677444663643837,3.1632252716987987,0.5223673824687833,0.4776326175312166,1.7692307692307692,2.0,miles bridges,34.0,8.0,5.0,CHA,LAL,8.0,NO BET,0.5223673824687833,NA
Moussa Diabate,CHA,LAL,AST,0.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,19.6,1.89976544380188,1.335534418761492,0.8527023209430681,0.1472976790569319,1.7692307692307692,2.0,moussa diabate,,,,,,,OVER,0.8527023209430681,NA
Moussa Diabate,CHA,LAL,PTS,8.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,19.6,18.06072762012482,5.3314893644886165,0.963534035177556,0.0364659648224439,1.8333333333333333,1.9090909090909087,moussa diabate,,,,,,,OVER,0.963534035177556,NA
Moussa Diabate,CHA,LAL,REB,6.5,-143,105,0.588477366255144,0.4878048780487805,0.5467686281824116,0.4532313718175883,19.6,5.741547298431397,2.139917947633104,0.3615080503434574,0.6384919496565425,1.6993006993006992,2.05,moussa diabate,,,,,,,UNDER,0.6384919496565425,NA
Myles Turner,MIL,@DAL,AST,1.5,100,-136,0.5,0.576271186440678,0.4645669291338583,0.5354330708661418,27.8,1.884894275665284,1.8264678941148185,0.5834515942023718,0.4165484057976282,2.0,1.7352941176470589,myles turner,14.0,7.0,2.0,MIL,DAL,2.0,NO BET,0.5834515942023718,NA
Myles Turner,MIL,@DAL,PTS,12.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,27.8,11.749616408348084,5.495690491198787,0.4456970579022044,0.5543029420977956,1.8333333333333333,1.9090909090909087,myles turner,14.0,7.0,2.0,MIL,DAL,14.0,NO BET,0.5543029420977956,NA
Myles Turner,MIL,@DAL,REB,6.5,105,-139,0.4878048780487805,0.5815899581589958,0.4561503960301555,0.5438496039698445,27.8,5.6453381240367895,2.625749650227992,0.3724041706534093,0.6275958293465906,2.05,1.7194244604316546,myles turner,14.0,7.0,2.0,MIL,DAL,7.0,UNDER,0.6275958293465906,LOSS
Naji Marshall,DAL,MIL,AST,2.5,-107,-123,0.5169082125603864,0.5515695067264574,0.4837800575807955,0.5162199424192044,23.6,1.946975812315941,1.570271107150086,0.3623501787510639,0.6376498212489361,1.9345794392523368,1.8130081300813008,naji marshall,9.0,5.0,3.0,DAL,MIL,3.0,UNDER,0.6376498212489361,LOSS
Naji Marshall,DAL,MIL,PTS,9.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,23.6,8.948325502872468,4.693741107386859,0.453218423484073,0.546781576515927,1.8,1.9523809523809523,naji marshall,9.0,5.0,3.0,DAL,MIL,9.0,NO BET,0.546781576515927,NA
Naji Marshall,DAL,MIL,REB,4.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,23.6,3.679766482114792,2.2075570263004014,0.3551113122709751,0.6448886877290249,1.9803921568627447,1.7692307692307692,naji marshall,9.0,5.0,3.0,DAL,MIL,5.0,UNDER,0.6448886877290249,LOSS
Naz Reid,MIN,@UTA,AST,1.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,22.6,2.128426641225815,1.5190703378862358,0.6604500108065408,0.3395499891934592,1.7407407407407407,2.0,naz reid,7.0,5.0,3.0,MIN,UTA,3.0,OVER,0.6604500108065408,WIN
Naz Reid,MIN,@UTA,PTS,12.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,22.6,13.396891176700592,4.906788143943743,0.5725169530016455,0.4274830469983545,1.9615384615384617,1.78125,naz reid,7.0,5.0,3.0,MIN,UTA,7.0,NO BET,0.5725169530016455,NA
Naz Reid,MIN,@UTA,REB,5.5,-106,-129,0.5145631067961165,0.5633187772925764,0.4773835745752045,0.5226164254247954,22.6,4.391438207030297,2.1775702959448107,0.3053473818788197,0.6946526181211803,1.9433962264150944,1.7751937984496124,naz reid,7.0,5.0,3.0,MIN,UTA,5.0,UNDER,0.6946526181211803,WIN
Nickeil Alexander-Walker,ATL,@LAC,AST,3.5,-138,105,0.5798319327731093,0.4878048780487805,0.5430984833941255,0.4569015166058743,32.0,2.912797689437866,2.111595151752013,0.390473669032114,0.609526330967886,1.7246376811594204,2.05,nickeil alexanderwalker,,,,,,,UNDER,0.609526330967886,NA
Nickeil Alexander-Walker,ATL,@LAC,PTS,16.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,32.0,15.77228546142578,6.334684082881259,0.4542709928453822,0.5457290071546178,1.8928571428571428,1.847457627118644,nickeil alexanderwalker,,,,,,,NO BET,0.5457290071546178,NA
Nickeil Alexander-Walker,ATL,@LAC,REB,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,32.0,3.314997434616089,2.89147998985376,0.4744922944561036,0.5255077055438964,2.3,1.5714285714285714,nickeil alexanderwalker,,,,,,,NO BET,0.5255077055438964,NA
Nikola Jovic,MIA,CLE,AST,3.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,19.0,2.701007694005966,1.369990377606317,0.2798759165455915,0.7201240834544085,2.28,1.5813953488372094,nikola jovic,,,,,,,UNDER,0.7201240834544085,NA
Nikola Jovic,MIA,CLE,PTS,12.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,19.0,21.28942465782165,5.897730776598849,0.9319281266020034,0.0680718733979965,2.0,1.7575757575757576,nikola jovic,,,,,,,OVER,0.9319281266020034,NA
Nikola Jovic,MIA,CLE,REB,4.5,-137,100,0.5780590717299579,0.5,0.5362035225048923,0.4637964774951076,19.0,5.442485421895981,2.0804113507338684,0.6747358536458025,0.3252641463541975,1.72992700729927,2.0,nikola jovic,,,,,,,OVER,0.6747358536458025,NA
Nikola Vucevic,CHI,SAS,AST,3.5,134,-180,0.4273504273504273,0.6428571428571429,0.3993154592127781,0.600684540787222,31.6,4.495981997251511,2.136029194892981,0.6794914994880997,0.3205085005119003,2.34,1.5555555555555556,nikola vucevic,,,,,,,OVER,0.6794914994880997,NA
Nikola Vucevic,CHI,SAS,PTS,18.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,31.6,33.978545093536376,7.439614799594769,0.9812627784456588,0.0187372215543412,1.9090909090909087,1.8333333333333333,nikola vucevic,,,,,,,OVER,0.9812627784456588,NA
Nikola Vucevic,CHI,SAS,REB,10.5,104,-137,0.4901960784313725,0.5780590717299579,0.4588754646840148,0.5411245353159851,31.6,11.363096547126773,3.2014534291498564,0.6062641616114298,0.3937358383885702,2.04,1.72992700729927,nikola vucevic,,,,,,,OVER,0.6062641616114298,NA
Norman Powell,MIA,CLE,AST,2.5,140,-193,0.4166666666666667,0.658703071672355,0.38746363395927,0.6125363660407299,28.6,2.751475034654141,1.8995225976477463,0.5526615130195549,0.4473384869804451,2.4,1.5181347150259068,norman powell,33.0,2.0,2.0,MIA,CLE,2.0,NO BET,0.5526615130195549,NA
Norman Powell,MIA,CLE,PTS,21.5,-123,-104,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,28.6,23.05363523960113,6.331862645623446,0.596914172514514,0.403085827485486,1.8130081300813008,1.9615384615384617,norman powell,33.0,2.0,2.0,MIA,CLE,33.0,OVER,0.596914172514514,WIN
Norman Powell,MIA,CLE,REB,3.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,28.6,4.537807533144951,2.640314868341822,0.6528631678757351,0.3471368321242649,2.25,1.606060606060606,norman powell,33.0,2.0,2.0,MIA,CLE,2.0,OVER,0.6528631678757351,LOSS
P.J. Washington,DAL,MIL,AST,2.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,32.8,2.3063624143600463,2.1490054592302057,0.4641016201253092,0.5358983798746908,2.08,1.6944444444444444,pj washington,16.0,7.0,1.0,DAL,MIL,1.0,NO BET,0.5358983798746908,NA
P.J. Washington,DAL,MIL,PTS,14.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,32.8,16.133920097351073,6.474987507115614,0.5996121617212496,0.4003878382787503,1.9433962264150944,1.8,pj washington,16.0,7.0,1.0,DAL,MIL,16.0,OVER,0.5996121617212496,WIN
P.J. Washington,DAL,MIL,REB,7.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,32.8,7.026066613197326,3.0650363180656,0.4385582039231909,0.5614417960768091,1.9090909090909087,1.8333333333333333,pj washington,16.0,7.0,1.0,DAL,MIL,7.0,NO BET,0.5614417960768091,NA
Paolo Banchero,ORL,POR,AST,4.5,-139,106,0.5815899581589958,0.4854368932038835,0.545056534815548,0.4549434651844519,33.4,4.499651405215263,2.240189386235947,0.4999379207853353,0.5000620792146647,1.7194244604316546,2.06,paolo banchero,28.0,9.0,3.0,ORL,POR,3.0,NO BET,0.5000620792146647,NA
Paolo Banchero,ORL,POR,PTS,23.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,33.4,20.99640465974808,6.7837098527895865,0.3560415354262861,0.6439584645737139,1.8849557522123892,1.8849557522123892,paolo banchero,28.0,9.0,3.0,ORL,POR,28.0,UNDER,0.6439584645737139,LOSS
Paolo Banchero,ORL,POR,REB,7.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,33.4,8.701533609628678,3.1779345618386268,0.6473167678179643,0.3526832321820357,1.6896551724137931,2.05,paolo banchero,28.0,9.0,3.0,ORL,POR,9.0,OVER,0.6473167678179643,WIN
Patrick Williams,CHI,SAS,AST,1.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,22.6,1.8319573417305948,1.5056639575850754,0.587248366230969,0.412751633769031,1.606060606060606,2.25,patrick williams,5.0,2.0,0.0,CHI,,0.0,NO BET,0.587248366230969,NA
Patrick Williams,CHI,SAS,PTS,8.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,22.6,8.545371347665787,4.516637713221194,0.5040074598930502,0.4959925401069498,1.9345794392523368,1.8403361344537816,patrick williams,5.0,2.0,0.0,CHI,,5.0,NO BET,0.5040074598930502,NA
Patrick Williams,CHI,SAS,REB,2.5,-164,120,0.6212121212121212,0.4545454545454545,0.5774647887323944,0.4225352112676056,22.6,3.2529059648513794,2.1074219787207853,0.6395529038234329,0.3604470961765671,1.6097560975609757,2.2,patrick williams,5.0,2.0,0.0,CHI,,2.0,OVER,0.6395529038234329,LOSS
Pelle Larsson,MIA,CLE,AST,2.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,25.4,2.7144702583551403,1.7083971718564177,0.5499515245181227,0.4500484754818773,1.819672131147541,1.925925925925926,pelle larsson,10.0,5.0,4.0,MIA,CLE,4.0,NO BET,0.5499515245181227,NA
Pelle Larsson,MIA,CLE,PTS,10.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,25.4,12.728916597366332,5.197355557286835,0.6659859525452565,0.3340140474547435,1.9433962264150944,1.8,pelle larsson,10.0,5.0,4.0,MIA,CLE,10.0,OVER,0.6659859525452565,LOSS
Pelle Larsson,MIA,CLE,REB,3.5,117,-154,0.4608294930875576,0.6062992125984252,0.4318405930157434,0.5681594069842565,25.4,2.941116958856582,2.320513574946021,0.4048378010028124,0.5951621989971876,2.17,1.6493506493506491,pelle larsson,10.0,5.0,4.0,MIA,CLE,5.0,UNDER,0.5951621989971876,LOSS
Royce O'Neale,PHX,NOP,AST,3.5,142,-192,0.4132231404958678,0.6575342465753424,0.3859166842884331,0.6140833157115669,30.8,3.10333634018898,2.043128561765387,0.4230310843623208,0.5769689156376792,2.42,1.5208333333333337,royce oneale,14.0,5.0,2.0,PHX,NOP,2.0,NO BET,0.5769689156376792,NA
Royce O'Neale,PHX,NOP,PTS,9.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,30.8,13.013158321380615,6.0294256332022576,0.7199418666422049,0.280058133357795,1.7692307692307692,2.0,royce oneale,14.0,5.0,2.0,PHX,NOP,14.0,OVER,0.7199418666422049,WIN
Royce O'Neale,PHX,NOP,REB,4.5,-143,110,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,30.8,4.522841084003448,2.8196403659943607,0.5032316796815327,0.4967683203184673,1.6993006993006992,2.1,royce oneale,14.0,5.0,2.0,PHX,NOP,5.0,NO BET,0.5032316796815327,NA
Rudy Gobert,MIN,@UTA,AST,1.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,32.8,1.6940637558698652,2.1396406215051726,0.5361342085775067,0.4638657914224933,2.15,1.6451612903225803,rudy gobert,14.0,12.0,1.0,MIN,UTA,1.0,NO BET,0.5361342085775067,NA
Rudy Gobert,MIN,@UTA,PTS,11.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,32.8,13.691947841644286,6.382103284875717,0.634370877689669,0.3656291223103309,2.02,1.7352941176470589,rudy gobert,14.0,12.0,1.0,MIN,UTA,14.0,OVER,0.634370877689669,WIN
Rudy Gobert,MIN,@UTA,REB,10.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,32.8,10.315543437004088,3.2139978956536632,0.4771166170186057,0.5228833829813943,1.869565217391304,1.869565217391304,rudy gobert,14.0,12.0,1.0,MIN,UTA,12.0,NO BET,0.5228833829813943,NA
Rui Hachimura,LAL,@CHA,AST,0.5,-210,155,0.6774193548387096,0.392156862745098,0.6333530455351862,0.3666469544648137,35.8,1.4189541652798652,2.329262891500331,0.6534035362549877,0.3465964637450123,1.4761904761904765,2.55,rui hachimura,21.0,3.0,1.0,LAL,CHA,1.0,OVER,0.6534035362549877,WIN
Rui Hachimura,LAL,@CHA,PTS,12.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,35.8,14.95384964942932,6.923782384424669,0.6384837428703212,0.3615162571296788,1.847457627118644,1.9090909090909087,rui hachimura,21.0,3.0,1.0,LAL,CHA,21.0,OVER,0.6384837428703212,WIN
Rui Hachimura,LAL,@CHA,REB,4.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,35.8,3.8384440466761593,3.229560815759885,0.4188470288985074,0.5811529711014926,1.925925925925926,1.819672131147541,rui hachimura,21.0,3.0,1.0,LAL,CHA,3.0,NO BET,0.5811529711014926,NA
Ryan Dunn,PHX,NOP,AST,1.5,145,-190,0.4081632653061224,0.6551724137931034,0.3838517538054269,0.6161482461945731,28.4,1.9860753268003464,1.8663268397911528,0.6027396978621127,0.3972603021378873,2.45,1.526315789473684,ryan dunn,2.0,4.0,3.0,PHX,NOP,3.0,OVER,0.6027396978621127,WIN
Ryan Dunn,PHX,NOP,PTS,7.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,28.4,11.16554045677185,5.564031814286344,0.7449853741275945,0.2550146258724055,1.8333333333333333,1.9090909090909087,ryan dunn,2.0,4.0,3.0,PHX,NOP,2.0,OVER,0.7449853741275945,LOSS
Ryan Dunn,PHX,NOP,REB,4.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,28.4,5.499432104825973,2.6641445094175005,0.6462225135980156,0.3537774864019843,1.9433962264150944,1.8,ryan dunn,2.0,4.0,3.0,PHX,NOP,4.0,OVER,0.6462225135980156,LOSS
Ryan Kalkbrenner,CHA,LAL,AST,0.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,28.8,1.129288423061371,1.8762704068393965,0.6313357691212814,0.3686642308787186,1.7692307692307692,1.9523809523809523,ryan kalkbrenner,9.0,4.0,0.0,CHA,LAL,0.0,OVER,0.6313357691212814,LOSS
Ryan Kalkbrenner,CHA,LAL,PTS,8.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,28.8,8.771549606323243,5.537962312112249,0.5195539834114802,0.4804460165885198,1.8333333333333333,1.9090909090909087,ryan kalkbrenner,9.0,4.0,0.0,CHA,LAL,9.0,NO BET,0.5195539834114802,NA
Ryan Kalkbrenner,CHA,LAL,REB,6.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,28.8,7.859606266021728,2.8164785095882983,0.6853572279112654,0.3146427720887346,1.7692307692307692,1.9523809523809523,ryan kalkbrenner,9.0,4.0,0.0,CHA,LAL,4.0,OVER,0.6853572279112654,LOSS
Ryan Rollins,MIL,@DAL,AST,4.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,31.8,5.848245513439179,2.203532179296394,0.7296836518632106,0.2703163481367894,1.7352941176470589,2.02,ryan rollins,13.0,4.0,8.0,MIL,DAL,8.0,OVER,0.7296836518632106,WIN
Ryan Rollins,MIL,@DAL,PTS,14.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,31.8,17.957638406753542,6.404801601974385,0.705350096142707,0.2946499038572929,2.04,1.7246376811594204,ryan rollins,13.0,4.0,8.0,MIL,DAL,13.0,OVER,0.705350096142707,LOSS
Ryan Rollins,MIL,@DAL,REB,3.5,100,-134,0.5,0.5726495726495726,0.4661354581673307,0.5338645418326693,31.8,3.942670874297619,2.888024830509394,0.5609105033401006,0.4390894966598994,2.0,1.7462686567164178,ryan rollins,13.0,4.0,8.0,MIL,DAL,4.0,NO BET,0.5609105033401006,NA
Saddiq Bey,NOP,@PHX,AST,1.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,23.4,1.38948011174798,1.5389283153591102,0.4713741148620287,0.5286258851379713,2.0,1.7407407407407407,saddiq bey,15.0,7.0,0.0,NOP,PHX,0.0,NO BET,0.5286258851379713,NA
Saddiq Bey,NOP,@PHX,PTS,12.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,23.4,9.753978985548018,4.714989695137647,0.2801478540919977,0.7198521459080023,1.925925925925926,1.819672131147541,saddiq bey,15.0,7.0,0.0,NOP,PHX,15.0,UNDER,0.7198521459080023,LOSS
Saddiq Bey,NOP,@PHX,REB,4.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,23.4,3.913795575499534,2.205200836456617,0.3951857871817734,0.6048142128182266,1.869565217391304,1.869565217391304,saddiq bey,15.0,7.0,0.0,NOP,PHX,7.0,UNDER,0.6048142128182266,LOSS
Sam Merrill,CLE,@MIA,AST,1.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,23.8,3.125474864244461,1.640070210693164,0.839181813790033,0.160818186209967,1.6451612903225803,2.15,sam merrill,12.0,2.0,2.0,CLE,MIA,2.0,OVER,0.839181813790033,WIN
